id	label	sentence_bad	source	category	type	subcat	sentence_good	commentaire
698	0	Cette problématique, j’aimerais qu’il n'y veuille plus réfléchir.	https://vitrinelinguistique.oqlf.gouv.qc.ca/24301/la-grammaire/la-grammaire-actuelle/les-classes-de-mots-et-les-groupes/les-coordonnants	morphology	6.0		Cette problématique, j’aimerais qu’il ne veuille plus y réfléchir.	
709	0	Mon argent, je ne l’hésite jamais à investir dans des fonds de placement.	https://vitrinelinguistique.oqlf.gouv.qc.ca/24322/la-syntaxe/les-prepositions/preposition-apres-un-verbe/prepositions-a-employer-apres-le-verbe-hesiter	syntax	6.0		Mon argent, je ne hésite jamais à l'investir dans des fonds de placement.	
712	0	Jacqueline et Ivan ne nous voudront jamais inviter à leur mariage.	https://vitrinelinguistique.oqlf.gouv.qc.ca/22925/le-vocabulaire/nuances-semantiques/difference-entre-convoquer-et-inviter	semantic	6.0		Jacqueline et Ivan ne voudront jamais nous inviter à leur mariage.	
19	0	Je ne veux plus certainement les voir, ces documents.	https://vitrinelinguistique.oqlf.gouv.qc.ca/23718/lorthographe/homophones-lexicaux/les-homophones-ah-et-ha	morphology	6.0		Ces documents, je ne les veux certainement plus voir.	
71	0	C’est à la suite de son accident qu’elle a parlé avec l’infirmier qui ne le lui allait malheureusement pas expliquer.	https://vitrinelinguistique.oqlf.gouv.qc.ca/24075/le-vocabulaire/alterations-dexpressions-figees/lexpression-a-quelque-chose-malheur-est-bon	semantic	6.0		C’est à la suite de son accident qu’elle a parlé avec l’infirmier qui n'allait malheureusement pas le lui expliquer.	
101	0	Les habitants de cette région ne la saurait pas trouver sur une carte.	https://vitrinelinguistique.oqlf.gouv.qc.ca/21438/la-typographie/majuscules/regles-generales-demploi-de-la-majuscule/accents-tremas-et-cedilles-aux-lettres-majuscules	syntax	6.0		Les habitants de cette région ne saurait pas la trouver sur une carte.	
134	0	Ce modèle de téléviseur ne se doit pas vendre beaucoup.	https://vitrinelinguistique.oqlf.gouv.qc.ca/23835/les-emprunts-a-langlais/emprunts-semantiques/emploi-deconseille-de-lemprunt-discontinue	anglicism	6.0		Ce modèle de téléviseur ne doit pas se vendre beaucoup.	
182	0	Ces articles, on ne les aime pas offrir à des prix trop accessibles.	https://vitrinelinguistique.oqlf.gouv.qc.ca/23586/la-grammaire/le-nom/nombre-des-noms-dans-certains-emplois/nom-complement-dun-autre-nom/accord-en-nombre-du-complement-du-nom-choc	morphology	6.0		Ces articles, on n'aime pas les offrir à des prix trop accessibles.	
188	0	Ces crédits, le registraire les refusent d'affecter à la recherche.	https://vitrinelinguistique.oqlf.gouv.qc.ca/21614/la-grammaire/le-verbe/modes/infinitif/distinction-entre-linfinitif-et-le-participe-passe	morphology	6.0		Ces crédits, le registraire refusent de les affecter à la recherche.	
204	0	La culpabilité au premier degré, ce juge ne la doit pas considérer comme possible sentence.	https://vitrinelinguistique.oqlf.gouv.qc.ca/21017/lorthographe/emploi-du-trait-dunion/mots-composes/mots-composes-avec-prefixe-ou-element-grec-ou-latin/trait-dunion-ou-soudure-avec-lelement-co8220	morphology	6.0		La culpabilité au premier degré, ce juge ne doit pas la considérer comme possible sentence.	
217	0	Son doctorat honorifique, cet homme d’État ne le veut pas recevoir de l’Université Laval.	https://vitrinelinguistique.oqlf.gouv.qc.ca/21114/les-abreviations-et-les-symboles/les-abreviations/cas-particuliers-dabreviations/abreviation-des-noms-de-diplomes-et-de-grades-universitaires	morphology	6.0		Son doctorat honorifique, cet homme d’État ne veut pas le recevoir de l’Université Laval.	
242	0	Le monopole des services de téléphonie de cette entreprise ne la peut pas empêcher de faire faillite.	https://vitrinelinguistique.oqlf.gouv.qc.ca/22112/le-vocabulaire/pleonasmes/le-pleonasme-monopole-exclusif	semantic	6.0		Le monopole des services de téléphonie de cette entreprise ne peut pas l'empêcher de faire faillite.	
313	0	Les avantages de la divination, elle ne les a pas su mettre en évidence par son discours.	https://vitrinelinguistique.oqlf.gouv.qc.ca/22220/lorthographe/homophones-lexicaux/les-homophones-poing-et-point	morphology	6.0		Les avantages de la divination, elle n'a pas su les mettre en évidence par son discours.	
316	0	Ce candidat, David ne le veut pas connaître.	https://vitrinelinguistique.oqlf.gouv.qc.ca/23582/les-emprunts-a-langlais/emprunts-hybrides/lemprunt-a-langlais-supporteur	anglicism	6.0		Ce candidat, David ne veut pas le connaître.	
363	0	Élie et Xavier sont des jumeaux identiques, on ne les arrive pas à discerner.	https://vitrinelinguistique.oqlf.gouv.qc.ca/24593/le-vocabulaire/nuances-semantiques/difference-entre-analogue-homologue-et-identique	semantic	6.0		Élie et Xavier sont des jumeaux identiques, on n'arrive pas à les discerner.	
369	0	Ce vase qu'elle a échappé, elle ne l'avait jamais pensé offrir à quiconque de toute façon.	https://vitrinelinguistique.oqlf.gouv.qc.ca/25244/le-vocabulaire/tours-dhorizon-et-autres-explications/tours-dhorizon/emploi-et-sens-de-echapper	semantic	6.0		Ce vase qu'elle a échappé, elle n'avait jamais pensé l'offrir à quiconque de toute façon.	
681	0	J’ai déjà rencontré Thomas, mais je ne l'arrive pas à replacer.	https://vitrinelinguistique.oqlf.gouv.qc.ca/24018/le-vocabulaire/nuances-semantiques/difference-entre-tout-de-suite-et-de-suite	semantic	6.0		J’ai déjà rencontré Thomas, mais je n'arrive pas à le replacer.	
686	0	Je me doutais qu’il n'y allait pas arriver; j’ai toujours été sceptique en ses capacités.	https://vitrinelinguistique.oqlf.gouv.qc.ca/22166/la-syntaxe/les-prepositions/preposition-apres-un-verbe/prepositions-a-employer-apres-le-verbe-croire	syntax	6.0		Je me doutais qu’il n'allait pas y arriver; j’ai toujours été sceptique en ses capacités.	
705	0	J’en ai parlé à diverses personnes, et elles n'y arrivent pas à croire.	https://vitrinelinguistique.oqlf.gouv.qc.ca/24363/le-vocabulaire/nuances-semantiques/difference-entre-different-et-divers	semantic	6.0		J’en ai parlé à diverses personnes, et elles n'arrivent pas à y croire.	
1007	0	Le chevalier à l'épée l'a tenté de porter à la gorge de son adversaire.	https://vitrinelinguistique.oqlf.gouv.qc.ca/24359/le-vocabulaire/paronymes/sens-et-emploi-de-esquisser-et-de-esquiver	semantic	6.0		Le chevalier à l'épée a tenté de la porter à la gorge de son adversaire.	
1008	0	Le propriétaire du chien l'a voulu faire sauter par-dessus la clôture.	https://vitrinelinguistique.oqlf.gouv.qc.ca/23121/la-grammaire/ladverbe/dessus-employe-comme-adverbe-nom-ou-dans-une-preposition-composee	morphology	6.0		Le propriétaire du chien a voulu le faire sauter par-dessus la clôture.	
1010	0	Le client savait ce qu'il désirait et l'alla exposer clairement au commis.	https://vitrinelinguistique.oqlf.gouv.qc.ca/24066/les-emprunts-a-langlais/emprunts-integraux/lexpression-deconseillee-short-and-sweet	anglicism	6.0		Le client savait ce qu'il désirait et alla l'exposer clairement au commis.	
1011	0	Le client était curieux de connaitre nos promotions et en chercha à s'informer auprès de la caissière.	https://vitrinelinguistique.oqlf.gouv.qc.ca/21638/la-syntaxe/les-prepositions/preposition-devant-un-nom/les-prepositions-devant-un-nom-de-cyberespace	syntax	6.0		Le client était curieux de connaitre nos promotions et chercha à s'en informer auprès de la caissière.	
1014	0	Le comité, formé des amis de Karine, l'avait décidé de choisir avant même le début du concours.	https://vitrinelinguistique.oqlf.gouv.qc.ca/22188/les-emprunts-a-langlais/emprunts-semantiques/emploi-deconseille-de-lemprunt-biaise	anglicism	6.0		Le comité, formé des amis de Karine, avait décidé de la choisir avant même le début du concours.	
1019	0	Le conseil d’attribution des diplômes se les charge de délivrer.	https://vitrinelinguistique.oqlf.gouv.qc.ca/24651/le-vocabulaire/improprietes/octroyer-impropriete-et-emplois-corrects	semantic	6.0		Le conseil d’attribution des diplômes se charge de les délivrer.	
1020	0	Le conseil de la Municipalité d’Abitibi lui veut faire prendre un virage orienté sur l’urbanisme.	https://vitrinelinguistique.oqlf.gouv.qc.ca/25151/la-typographie/majuscules/emploi-de-la-majuscule-pour-des-noms-particuliers/emploi-des-majuscules-et-des-minuscules-dans-municipalite-regionale-de-comte	syntax	6.0		Le conseil de la Municipalité d’Abitibi veut lui faire prendre un virage orienté sur l’urbanisme.	
1021	0	Les plaques rouges sur le corps du patient lui semblent causer des démangeaisons.	https://vitrinelinguistique.oqlf.gouv.qc.ca/23653/la-prononciation/prononciation-de-certaines-lettres/prononciation-des-mots-se-terminant-en-ps	morphology	6.0		Les plaques rouges sur le corps du patient semblent lui causer des démangeaisons.	
1022	0	Le coup de vent qui a projeté ces débris les va mener à un endroit distant.	https://vitrinelinguistique.oqlf.gouv.qc.ca/24536/la-syntaxe/le-complement-du-verbe/projeter-avec-ou-sans-complement	syntax	6.0		Le coup de vent qui a projeté ces débris va les mener à un endroit distant.	
1024	0	Le dernier roman de cet auteur ne lui doit pas rapporter grand argent.	https://vitrinelinguistique.oqlf.gouv.qc.ca/24158/la-grammaire/le-nom/nombre-des-noms-dans-certains-emplois/nom-dans-certains-groupes-prepositionnels/singulier-du-mot-salle-dans-sortir-en-salle	morphology	6.0		Le dernier roman de cet auteur ne doit pas lui rapporter grand argent.	
1026	0	Le détective aux trousses de ce meurtrier l'a tenté de coincer dans divers pièges mais sans succès.	https://vitrinelinguistique.oqlf.gouv.qc.ca/22148/lorthographe/homophones-lexicaux/les-homophones-fond-fonds-et-fonts	morphology	6.0		Le détective aux trousses de ce meurtrier a tenté de le coincer dans divers pièges mais sans succès.	
1028	0	Le discours agressif du président ne l'a pas incité les manifestants pacifistes à aimer.	https://vitrinelinguistique.oqlf.gouv.qc.ca/21058/les-emprunts-a-langlais/emprunts-semantiques/emploi-deconseille-de-lemprunt-agressif	anglicism	6.0		Le discours agressif du président n'a pas incité les manifestants pacifistes à l'aimer.	
1030	0	Le discours sur son frère qu’elle lui a préparé pour rendre hommage est très passionné.	https://vitrinelinguistique.oqlf.gouv.qc.ca/23315/le-vocabulaire/nuances-semantiques/difference-entre-emotif-et-emotionnel	semantic	6.0		Le discours sur son frère qu’elle a préparé pour lui rendre hommage est très passionné.	
1031	0	Le fleurdelisé sur le drapeau québécois le permet de reconnaître facilement.	https://vitrinelinguistique.oqlf.gouv.qc.ca/25334/la-typographie/majuscules/emploi-de-la-majuscule-pour-des-noms-particuliers/emploi-de-la-majuscule-et-de-la-minuscule-pour-le-nom-nation	syntax	6.0		Le fleurdelisé sur le drapeau québécois permet de le reconnaître facilement.	
1033	0	Le fonds de commerce du cordonnier ne lui devait plus être rentable.	https://vitrinelinguistique.oqlf.gouv.qc.ca/22148/lorthographe/homophones-lexicaux/les-homophones-fond-fonds-et-fonts	morphology	6.0		Le fonds de commerce du cordonnier ne devait plus lui être rentable.	
1034	0	Le forain assigné à ce manège a indiqué au garçon qu'il en pouvait faire un dernier tour.	https://vitrinelinguistique.oqlf.gouv.qc.ca/24500/la-grammaire/le-nom/pluriel-des-noms/pluriel-et-sens-du-nom/pluriel-et-sens-de-parent	morphology	6.0		Le forain assigné à ce manège a indiqué au qu'il garçon pouvait en faire un dernier tour.	
1036	0	Le système de freinage déficient de cette voiture la décourage les automobilistes d'utiliser.	https://vitrinelinguistique.oqlf.gouv.qc.ca/24536/la-syntaxe/le-complement-du-verbe/projeter-avec-ou-sans-complement	syntax	6.0		Le système de freinage déficient de cette voiture décourage les automobilistes de l'utiliser.	
1037	0	Le serveur est arrivé avec une bière et l'a demandé qui voulait.	https://vitrinelinguistique.oqlf.gouv.qc.ca/23153/la-redaction-et-la-communication/figures-de-style/figures-jouant-sur-la-forme-des-mots/le-calembour	syntax	6.0		Le serveur est arrivé avec une bière et a demandé qui la voulait.	
1038	0	L'équipe de ce gardien de but l'a bien réussi à protéger des tirs ce soir.	https://vitrinelinguistique.oqlf.gouv.qc.ca/24155/le-vocabulaire/tours-dhorizon-et-autres-explications/usages/emploi-de-bien-mal-mieux-paraitre	semantic	6.0		L'équipe de ce gardien de but a bien réussi à le protéger des tirs ce soir.	
1039	0	Les gens avec un bon sens de l'humour le savent utiliser avec brio.	https://vitrinelinguistique.oqlf.gouv.qc.ca/23755/lorthographe/cas-particuliers-lies-a-lorthographe/graphie-et-nombre-de-gemeaux-et-poissons	morphology	6.0		Les gens avec un bon sens de l'humour savent l'utiliser avec brio.	
1040	0	Le goût amer des endives ne les aide pas les gens à aimer.	https://vitrinelinguistique.oqlf.gouv.qc.ca/24688/le-vocabulaire/nuances-semantiques/difference-entre-acide-aigre-et-amer	semantic	6.0		Le goût amer des endives n'aide pas les gens à les aimer.	
1042	0	Le gouvernement responsable de ces mesures les veut appliquer pour mettre fin à ce conflit.	https://vitrinelinguistique.oqlf.gouv.qc.ca/22241/le-vocabulaire/nuances-semantiques/difference-entre-requis-necessaire-exige-et-voulu	semantic	6.0		Le gouvernement responsable de ces mesures veut les appliquer pour mettre fin à ce conflit.	
1043	0	La subvention pour les sinistrés les devrait aider beaucoup.	https://vitrinelinguistique.oqlf.gouv.qc.ca/24312/le-vocabulaire/nuances-semantiques/difference-entre-declencher-et-enclencher	semantic	6.0		La subvention pour les sinistrés devrait les aider beaucoup.	
1044	0	L'organisme qui décide du prix de l'essence ne le pourrait pas fixer à un dollar du litre.	https://vitrinelinguistique.oqlf.gouv.qc.ca/24057/la-grammaire/le-nom/nombre-des-noms-dans-certains-emplois/nom-complement-dun-autre-nom/accord-en-nombre-des-complements-du-nom-plafond-et-plancher	morphology	6.0		L'organisme qui décide du prix de l'essence ne pourrait pas le fixer à un dollar du litre.	
1045	0	Un projet de loi concernant cette question la devrait régler pour de bon.	https://vitrinelinguistique.oqlf.gouv.qc.ca/25238/le-vocabulaire/nuances-semantiques/difference-entre-gouvernement-et-administration	semantic	6.0		Un projet de loi concernant cette question devrait la régler pour de bon.	
1046	0	Le doyen de l’Académie française l'est venu représenter à cette prestigieuse soirée.	https://vitrinelinguistique.oqlf.gouv.qc.ca/21355/la-typographie/majuscules/emploi-de-la-majuscule-pour-des-types-de-denominations/majuscule-aux-noms-de-prix-et-de-trophees	syntax	6.0		Le doyen de l’Académie française est venu la représenter à cette prestigieuse soirée.	
1047	0	Le joueur étoile de cette équipe la viendra supporter malgré sa blessure.	https://vitrinelinguistique.oqlf.gouv.qc.ca/25229/le-vocabulaire/tours-dhorizon-et-autres-explications/mises-au-point/ladverbe-possiblement	semantic	6.0		Le joueur étoile de cette équipe viendra la supporter malgré sa blessure.	
1048	0	L'équipe qui couvre cette affaire la doit suivre de très près.	https://vitrinelinguistique.oqlf.gouv.qc.ca/22128/la-syntaxe/le-complement-du-verbe/partager-et-ses-complements	syntax	6.0		L'équipe qui couvre cette affaire doit la suivre de très près.	
1050	0	Le journal de l'école rapporte qu'on la va fermer en raison du taux de délinquance.	https://vitrinelinguistique.oqlf.gouv.qc.ca/25112/le-vocabulaire/nuances-semantiques/difference-entre-ignoble-et-ignominieux	semantic	6.0		Le journal de l'école rapporte qu'on va la fermer en raison du taux de délinquance.	
1051	0	La décision du juge lui doit être difficile à accepter.	https://vitrinelinguistique.oqlf.gouv.qc.ca/24076/les-emprunts-a-langlais/emprunts-semantiques/emploi-deconseille-de-lemprunt-emettre	anglicism	6.0		La décision du juge doit lui être difficile à accepter.	
1052	0	Le livre que j'ai offert à André lui était déstiné à apprendre les endroits incontournables à visiter en Californie.	https://vitrinelinguistique.oqlf.gouv.qc.ca/24662/les-emprunts-a-langlais/emprunts-integraux/lemprunt-deconseille-best-of	anglicism	6.0		Le livre que j'ai offert à André était déstiné à lui apprendre les endroits incontournables à visiter en Californie.	
