ID	label	sentence_good	source	category	type	subcat	sentence_bad	commentaire
302	0	Dans cette scène de baiser romantique, les actrices ne le devaient pas feindre.	https://vitrinelinguistique.oqlf.gouv.qc.ca/23192/lorthographe/emploi-du-trait-dunion/mots-composes/mots-composes-avec-preposition-ou-adverbe/emploi-du-trait-dunion-dans-les-mots-composes-avec-entre8211	morphology	6	NA	Dans cette scène de baiser romantique, les actrices ne devaient pas le feindre.	NA
303	0	Dans l’abord, il ne se veut pas mettre au large.	https://vitrinelinguistique.oqlf.gouv.qc.ca/25068/le-vocabulaire/tours-dhorizon-et-autres-explications/tours-dhorizon/emploi-dadverbes-composes-avec-abord	semantic	6	NA	Dans l’abord, il ne veut pas se mettre au large.	NA
321	0	De nos jours, aucune télécommunication ne se veut soucier des distances.	https://vitrinelinguistique.oqlf.gouv.qc.ca/22162/le-vocabulaire/pleonasmes/les-pleonasmes-abolir-completement-et-abolir-entierement	semantic	6	NA	De nos jours, aucune télécommunication ne veut se soucier des distances.	NA
335	0	Des considérations d’ordre financier ne le devait pas amener à revenir sur sa décision.	https://vitrinelinguistique.oqlf.gouv.qc.ca/21982/les-emprunts-a-langlais/emprunts-semantiques/emploi-deconseille-de-lemprunt-consideration	anglicism	6	NA	Des considérations d’ordre financier ne devait pas l'amener à revenir sur sa décision.	NA
345	0	Des sources ou des témoignages obtenus de seconde main ne lui doivent pas être admis.	https://vitrinelinguistique.oqlf.gouv.qc.ca/24817/le-vocabulaire/nuances-semantiques/difference-entre-deuxieme-et-second	semantic	6	NA	Des sources ou des témoignages obtenus de seconde main ne doivent pas lui être admis.	NA
357	0	Du moment où elle est heureuse, nous ne la devrions pas plaindre.	https://vitrinelinguistique.oqlf.gouv.qc.ca/23484/la-grammaire/le-nom/nombre-des-noms-dans-certains-emplois/cas-particuliers-du-nombre-du-nom/singulier-et-pluriel-des-expressions-avec-moment	morphology	6	NA	Du moment où elle est heureuse, nous ne devrions pas la plaindre.	NA
361	0	Ces cigares, tu penses que Gilles ne les veut pas fumer?	https://vitrinelinguistique.oqlf.gouv.qc.ca/23498/lorthographe/homophones-lexicaux/les-homophones-eh-et-he	morphology	6	NA	Ces cigares, tu penses que Gilles ne veut pas les fumer?	NA
377	0	Elle n'accepte pas tous les contrats, tandis qu'il ne se peut jamais montrer sélectif.	https://vitrinelinguistique.oqlf.gouv.qc.ca/23104/la-prononciation/prononciation-de-mots-particuliers/prononciation-de-tandis-que	morphology	6	NA	Elle n'accepte pas tous les contrats, tandis qu'il ne peut jamais se montrer sélectif.	NA
682	0	Mon soufflé, je ne l’ai pas réussi à préparer à la perfection.	https://vitrinelinguistique.oqlf.gouv.qc.ca/22168/la-syntaxe/le-complement-du-verbe/reussir-et-ses-complements	syntax	6	NA	Mon soufflé, je n'ai pas réussi à le préparer à la perfection.	NA
685	0	J'adore ce film, mais j’ai tellement sommeil que je ne le pourrai pas regarder au complet.	https://vitrinelinguistique.oqlf.gouv.qc.ca/23091/le-vocabulaire/nuances-semantiques/difference-entre-avoir-sommeil-et-sendormir	semantic	6	NA	J'adore ce film, mais j’ai tellement sommeil que je ne pourrai pas le regarder au complet.	NA
697	0	Mon petit ami, je ne l’aimerais pas voir passer son temps avec d'autres filles.	https://vitrinelinguistique.oqlf.gouv.qc.ca/23587/les-emprunts-a-langlais/emprunts-integraux/lemprunt-deconseille-chum	anglicism	6	NA	Mon petit ami, je ne aimerais pas le voir passer son temps avec d'autres filles.	NA
698	0	Cette problématique, j’aimerais qu’il n'y veuille plus réfléchir.	https://vitrinelinguistique.oqlf.gouv.qc.ca/24301/la-grammaire/la-grammaire-actuelle/les-classes-de-mots-et-les-groupes/les-coordonnants	morphology	6	NA	Cette problématique, j’aimerais qu’il ne veuille plus y réfléchir.	NA
709	0	Mon argent, je ne l’hésite jamais à investir dans des fonds de placement.	https://vitrinelinguistique.oqlf.gouv.qc.ca/24322/la-syntaxe/les-prepositions/preposition-apres-un-verbe/prepositions-a-employer-apres-le-verbe-hesiter	syntax	6	NA	Mon argent, je ne hésite jamais à l'investir dans des fonds de placement.	NA
712	0	Jacqueline et Ivan ne nous voudront jamais inviter à leur mariage.	https://vitrinelinguistique.oqlf.gouv.qc.ca/22925/le-vocabulaire/nuances-semantiques/difference-entre-convoquer-et-inviter	semantic	6	NA	Jacqueline et Ivan ne voudront jamais nous inviter à leur mariage.	NA
19	0	Je ne veux plus certainement les voir, ces documents.	https://vitrinelinguistique.oqlf.gouv.qc.ca/23718/lorthographe/homophones-lexicaux/les-homophones-ah-et-ha	morphology	6	NA	Ces documents, je ne les veux certainement plus voir.	NA
71	0	C’est à la suite de son accident qu’elle a parlé avec l’infirmier qui ne le lui allait malheureusement pas expliquer.	https://vitrinelinguistique.oqlf.gouv.qc.ca/24075/le-vocabulaire/alterations-dexpressions-figees/lexpression-a-quelque-chose-malheur-est-bon	semantic	6	NA	C’est à la suite de son accident qu’elle a parlé avec l’infirmier qui n'allait malheureusement pas le lui expliquer.	NA
101	0	Les habitants de cette région ne la saurait pas trouver sur une carte.	https://vitrinelinguistique.oqlf.gouv.qc.ca/21438/la-typographie/majuscules/regles-generales-demploi-de-la-majuscule/accents-tremas-et-cedilles-aux-lettres-majuscules	syntax	6	NA	Les habitants de cette région ne saurait pas la trouver sur une carte.	NA
134	0	Ce modèle de téléviseur ne se doit pas vendre beaucoup.	https://vitrinelinguistique.oqlf.gouv.qc.ca/23835/les-emprunts-a-langlais/emprunts-semantiques/emploi-deconseille-de-lemprunt-discontinue	anglicism	6	NA	Ce modèle de téléviseur ne doit pas se vendre beaucoup.	NA
182	0	Ces articles, on ne les aime pas offrir à des prix trop accessibles.	https://vitrinelinguistique.oqlf.gouv.qc.ca/23586/la-grammaire/le-nom/nombre-des-noms-dans-certains-emplois/nom-complement-dun-autre-nom/accord-en-nombre-du-complement-du-nom-choc	morphology	6	NA	Ces articles, on n'aime pas les offrir à des prix trop accessibles.	NA
188	0	Ces crédits, le registraire les refusent d'affecter à la recherche.	https://vitrinelinguistique.oqlf.gouv.qc.ca/21614/la-grammaire/le-verbe/modes/infinitif/distinction-entre-linfinitif-et-le-participe-passe	morphology	6	NA	Ces crédits, le registraire refusent de les affecter à la recherche.	NA
204	0	La culpabilité au premier degré, ce juge ne la doit pas considérer comme possible sentence.	https://vitrinelinguistique.oqlf.gouv.qc.ca/21017/lorthographe/emploi-du-trait-dunion/mots-composes/mots-composes-avec-prefixe-ou-element-grec-ou-latin/trait-dunion-ou-soudure-avec-lelement-co8220	morphology	6	NA	La culpabilité au premier degré, ce juge ne doit pas la considérer comme possible sentence.	NA
217	0	Son doctorat honorifique, cet homme d’État ne le veut pas recevoir de l’Université Laval.	https://vitrinelinguistique.oqlf.gouv.qc.ca/21114/les-abreviations-et-les-symboles/les-abreviations/cas-particuliers-dabreviations/abreviation-des-noms-de-diplomes-et-de-grades-universitaires	morphology	6	NA	Son doctorat honorifique, cet homme d’État ne veut pas le recevoir de l’Université Laval.	NA
242	0	Le monopole des services de téléphonie de cette entreprise ne la peut pas empêcher de faire faillite.	https://vitrinelinguistique.oqlf.gouv.qc.ca/22112/le-vocabulaire/pleonasmes/le-pleonasme-monopole-exclusif	semantic	6	NA	Le monopole des services de téléphonie de cette entreprise ne peut pas l'empêcher de faire faillite.	NA
313	0	Les avantages de la divination, elle ne les a pas su mettre en évidence par son discours.	https://vitrinelinguistique.oqlf.gouv.qc.ca/22220/lorthographe/homophones-lexicaux/les-homophones-poing-et-point	morphology	6	NA	Les avantages de la divination, elle n'a pas su les mettre en évidence par son discours.	NA
316	0	Ce candidat, David ne le veut pas connaître.	https://vitrinelinguistique.oqlf.gouv.qc.ca/23582/les-emprunts-a-langlais/emprunts-hybrides/lemprunt-a-langlais-supporteur	anglicism	6	NA	Ce candidat, David ne veut pas le connaître.	NA
363	0	Élie et Xavier sont des jumeaux identiques, on ne les arrive pas à discerner.	https://vitrinelinguistique.oqlf.gouv.qc.ca/24593/le-vocabulaire/nuances-semantiques/difference-entre-analogue-homologue-et-identique	semantic	6	NA	Élie et Xavier sont des jumeaux identiques, on n'arrive pas à les discerner.	NA
369	0	Ce vase qu'elle a échappé, elle ne l'avait jamais pensé offrir à quiconque de toute façon.	https://vitrinelinguistique.oqlf.gouv.qc.ca/25244/le-vocabulaire/tours-dhorizon-et-autres-explications/tours-dhorizon/emploi-et-sens-de-echapper	semantic	6	NA	Ce vase qu'elle a échappé, elle n'avait jamais pensé l'offrir à quiconque de toute façon.	NA
681	0	J’ai déjà rencontré Thomas, mais je ne l'arrive pas à replacer.	https://vitrinelinguistique.oqlf.gouv.qc.ca/24018/le-vocabulaire/nuances-semantiques/difference-entre-tout-de-suite-et-de-suite	semantic	6	NA	J’ai déjà rencontré Thomas, mais je n'arrive pas à le replacer.	NA
686	0	Je me doutais qu’il n'y allait pas arriver; j’ai toujours été sceptique en ses capacités.	https://vitrinelinguistique.oqlf.gouv.qc.ca/22166/la-syntaxe/les-prepositions/preposition-apres-un-verbe/prepositions-a-employer-apres-le-verbe-croire	syntax	6	NA	Je me doutais qu’il n'allait pas y arriver; j’ai toujours été sceptique en ses capacités.	NA
705	0	J’en ai parlé à diverses personnes, et elles n'y arrivent pas à croire.	https://vitrinelinguistique.oqlf.gouv.qc.ca/24363/le-vocabulaire/nuances-semantiques/difference-entre-different-et-divers	semantic	6	NA	J’en ai parlé à diverses personnes, et elles n'arrivent pas à y croire.	NA
1007	0	Le chevalier à l'épée l'a tenté de porter à la gorge de son adversaire.	https://vitrinelinguistique.oqlf.gouv.qc.ca/24359/le-vocabulaire/paronymes/sens-et-emploi-de-esquisser-et-de-esquiver	semantic	6	NA	Le chevalier à l'épée a tenté de la porter à la gorge de son adversaire.	NA
1008	0	Le propriétaire du chien l'a voulu faire sauter par-dessus la clôture.	https://vitrinelinguistique.oqlf.gouv.qc.ca/23121/la-grammaire/ladverbe/dessus-employe-comme-adverbe-nom-ou-dans-une-preposition-composee	morphology	6	NA	Le propriétaire du chien a voulu le faire sauter par-dessus la clôture.	NA
1010	0	Le client savait ce qu'il désirait et l'alla exposer clairement au commis.	https://vitrinelinguistique.oqlf.gouv.qc.ca/24066/les-emprunts-a-langlais/emprunts-integraux/lexpression-deconseillee-short-and-sweet	anglicism	6	NA	Le client savait ce qu'il désirait et alla l'exposer clairement au commis.	NA
1011	0	Le client était curieux de connaitre nos promotions et en chercha à s'informer auprès de la caissière.	https://vitrinelinguistique.oqlf.gouv.qc.ca/21638/la-syntaxe/les-prepositions/preposition-devant-un-nom/les-prepositions-devant-un-nom-de-cyberespace	syntax	6	NA	Le client était curieux de connaitre nos promotions et chercha à s'en informer auprès de la caissière.	NA
1014	0	Le comité, formé des amis de Karine, l'avait décidé de choisir avant même le début du concours.	https://vitrinelinguistique.oqlf.gouv.qc.ca/22188/les-emprunts-a-langlais/emprunts-semantiques/emploi-deconseille-de-lemprunt-biaise	anglicism	6	NA	Le comité, formé des amis de Karine, avait décidé de la choisir avant même le début du concours.	NA
1019	0	Le conseil d’attribution des diplômes se les charge de délivrer.	https://vitrinelinguistique.oqlf.gouv.qc.ca/24651/le-vocabulaire/improprietes/octroyer-impropriete-et-emplois-corrects	semantic	6	NA	Le conseil d’attribution des diplômes se charge de les délivrer.	NA
1020	0	Le conseil de la Municipalité d’Abitibi lui veut faire prendre un virage orienté sur l’urbanisme.	https://vitrinelinguistique.oqlf.gouv.qc.ca/25151/la-typographie/majuscules/emploi-de-la-majuscule-pour-des-noms-particuliers/emploi-des-majuscules-et-des-minuscules-dans-municipalite-regionale-de-comte	syntax	6	NA	Le conseil de la Municipalité d’Abitibi veut lui faire prendre un virage orienté sur l’urbanisme.	NA
1021	0	Les plaques rouges sur le corps du patient lui semblent causer des démangeaisons.	https://vitrinelinguistique.oqlf.gouv.qc.ca/23653/la-prononciation/prononciation-de-certaines-lettres/prononciation-des-mots-se-terminant-en-ps	morphology	6	NA	Les plaques rouges sur le corps du patient semblent lui causer des démangeaisons.	NA
1022	0	Le coup de vent qui a projeté ces débris les va mener à un endroit distant.	https://vitrinelinguistique.oqlf.gouv.qc.ca/24536/la-syntaxe/le-complement-du-verbe/projeter-avec-ou-sans-complement	syntax	6	NA	Le coup de vent qui a projeté ces débris va les mener à un endroit distant.	NA
1024	0	Le dernier roman de cet auteur ne lui doit pas rapporter grand argent.	https://vitrinelinguistique.oqlf.gouv.qc.ca/24158/la-grammaire/le-nom/nombre-des-noms-dans-certains-emplois/nom-dans-certains-groupes-prepositionnels/singulier-du-mot-salle-dans-sortir-en-salle	morphology	6	NA	Le dernier roman de cet auteur ne doit pas lui rapporter grand argent.	NA
1026	0	Le détective aux trousses de ce meurtrier l'a tenté de coincer dans divers pièges mais sans succès.	https://vitrinelinguistique.oqlf.gouv.qc.ca/22148/lorthographe/homophones-lexicaux/les-homophones-fond-fonds-et-fonts	morphology	6	NA	Le détective aux trousses de ce meurtrier a tenté de le coincer dans divers pièges mais sans succès.	NA
1028	0	Le discours agressif du président ne l'a pas incité les manifestants pacifistes à aimer.	https://vitrinelinguistique.oqlf.gouv.qc.ca/21058/les-emprunts-a-langlais/emprunts-semantiques/emploi-deconseille-de-lemprunt-agressif	anglicism	6	NA	Le discours agressif du président n'a pas incité les manifestants pacifistes à l'aimer.	NA
1030	0	Le discours sur son frère qu’elle lui a préparé pour rendre hommage est très passionné.	https://vitrinelinguistique.oqlf.gouv.qc.ca/23315/le-vocabulaire/nuances-semantiques/difference-entre-emotif-et-emotionnel	semantic	6	NA	Le discours sur son frère qu’elle a préparé pour lui rendre hommage est très passionné.	NA
1031	0	Le fleurdelisé sur le drapeau québécois le permet de reconnaître facilement.	https://vitrinelinguistique.oqlf.gouv.qc.ca/25334/la-typographie/majuscules/emploi-de-la-majuscule-pour-des-noms-particuliers/emploi-de-la-majuscule-et-de-la-minuscule-pour-le-nom-nation	syntax	6	NA	Le fleurdelisé sur le drapeau québécois permet de le reconnaître facilement.	NA
1033	0	Le fonds de commerce du cordonnier ne lui devait plus être rentable.	https://vitrinelinguistique.oqlf.gouv.qc.ca/22148/lorthographe/homophones-lexicaux/les-homophones-fond-fonds-et-fonts	morphology	6	NA	Le fonds de commerce du cordonnier ne devait plus lui être rentable.	NA
1034	0	Le forain assigné à ce manège a indiqué au garçon qu'il en pouvait faire un dernier tour.	https://vitrinelinguistique.oqlf.gouv.qc.ca/24500/la-grammaire/le-nom/pluriel-des-noms/pluriel-et-sens-du-nom/pluriel-et-sens-de-parent	morphology	6	NA	Le forain assigné à ce manège a indiqué au qu'il garçon pouvait en faire un dernier tour.	NA
1036	0	Le système de freinage déficient de cette voiture la décourage les automobilistes d'utiliser.	https://vitrinelinguistique.oqlf.gouv.qc.ca/24536/la-syntaxe/le-complement-du-verbe/projeter-avec-ou-sans-complement	syntax	6	NA	Le système de freinage déficient de cette voiture décourage les automobilistes de l'utiliser.	NA
1037	0	Le serveur est arrivé avec une bière et l'a demandé qui voulait.	https://vitrinelinguistique.oqlf.gouv.qc.ca/23153/la-redaction-et-la-communication/figures-de-style/figures-jouant-sur-la-forme-des-mots/le-calembour	syntax	6	NA	Le serveur est arrivé avec une bière et a demandé qui la voulait.	NA
1038	0	L'équipe de ce gardien de but l'a bien réussi à protéger des tirs ce soir.	https://vitrinelinguistique.oqlf.gouv.qc.ca/24155/le-vocabulaire/tours-dhorizon-et-autres-explications/usages/emploi-de-bien-mal-mieux-paraitre	semantic	6	NA	L'équipe de ce gardien de but a bien réussi à le protéger des tirs ce soir.	NA
1039	0	Les gens avec un bon sens de l'humour le savent utiliser avec brio.	https://vitrinelinguistique.oqlf.gouv.qc.ca/23755/lorthographe/cas-particuliers-lies-a-lorthographe/graphie-et-nombre-de-gemeaux-et-poissons	morphology	6	NA	Les gens avec un bon sens de l'humour savent l'utiliser avec brio.	NA
1040	0	Le goût amer des endives ne les aide pas les gens à aimer.	https://vitrinelinguistique.oqlf.gouv.qc.ca/24688/le-vocabulaire/nuances-semantiques/difference-entre-acide-aigre-et-amer	semantic	6	NA	Le goût amer des endives n'aide pas les gens à les aimer.	NA
1042	0	Le gouvernement responsable de ces mesures les veut appliquer pour mettre fin à ce conflit.	https://vitrinelinguistique.oqlf.gouv.qc.ca/22241/le-vocabulaire/nuances-semantiques/difference-entre-requis-necessaire-exige-et-voulu	semantic	6	NA	Le gouvernement responsable de ces mesures veut les appliquer pour mettre fin à ce conflit.	NA
