ID;label;sentence;source;category;type;subcat;Contrepartie;commentaire
647;0;Ils sont convaincus qu’une politique restrictive est la seule alternative à la dévaluation du marché.;https://vitrinelinguistique.oqlf.gouv.qc.ca/21964/le-vocabulaire/pleonasmes/les-pleonasmes-double-alternative-et-deux-alternatives;semantic;9;NA;Ils sont convaincus qu’une politique restrictive est la seule solution à la dévaluation du marché.;NA
695;0;J’aime sentir l’odeur des pins nataux.;https://vitrinelinguistique.oqlf.gouv.qc.ca/21819/la-grammaire/ladjectif/masculin-pluriel-des-adjectifs-en-8209al;morphology;9;NA;J’aime sentir l’odeur des pins natals.;NA
722;0;Je crois que mon compte est à découvert, le chèque que je t’ai donné risque de rebondir cette semaine.;https://vitrinelinguistique.oqlf.gouv.qc.ca/22257/le-vocabulaire/improprietes/le-sens-du-verbe-rebondir-dans-cheque-qui-rebondit;semantic;9;NA;Je crois que mon compte est à découvert, le chèque que je t’ai donné risque de ne pas être encaissable cette semaine.;NA
759;0;Je ne pourrai pas partir à l’heure prévue, allez-y pareil je vous rejoindrai plus tard.;https://vitrinelinguistique.oqlf.gouv.qc.ca/22887/la-grammaire/ladverbe/pareil-employe-comme-adverbe-adjectif-ou-nom;morphology;9;NA;Je ne pourrai pas partir à l’heure prévue, allez-y quand même et je vous rejoindrai plus tard.;NA
799;0;Je vous le demande exprès.;https://vitrinelinguistique.oqlf.gouv.qc.ca/22270/la-grammaire/ladverbe/les-adverbes-expres-et-expressement;morphology;9;NA;Je vous le demande expressément.;NA
800;0;Je vous présente mes plus sincères sympathies pour la perte qui vous afflige.;https://vitrinelinguistique.oqlf.gouv.qc.ca/22782/les-emprunts-a-langlais/emprunts-semantiques/emploi-deconseille-de-lemprunt-sympathies;anglicism;9;NA;Je vous présente mes plus sincères condoléances pour la perte qui vous afflige.;NA
808;0;Jean-Daniel gagne vingt piastres l’heure.;https://vitrinelinguistique.oqlf.gouv.qc.ca/23978/le-vocabulaire/nuances-semantiques/difference-entre-dollar-et-piastre;semantic;9;NA;Jean-Daniel gagne vingt dollars l’heure.;NA
859;0;L’entreprise a convoqué tous ses gérants de produits pour leur présenter les nouvelles tendances.;https://vitrinelinguistique.oqlf.gouv.qc.ca/22067/les-emprunts-a-langlais/emprunts-semantiques/emploi-deconseille-de-lemprunt-gerant;anglicism;9;NA;L’entreprise a convoqué tous ses responsables de produits pour leur présenter les nouvelles tendances.;NA
863;0;L’envolée entre Québec et New York devrait durer un peu plus d’une heure.;https://vitrinelinguistique.oqlf.gouv.qc.ca/24460/le-vocabulaire/improprietes/envolee-impropriete-et-emplois-corrects;semantic;9;NA;Le vol entre Québec et New York devrait durer un peu plus d’une heure.;NA
866;0;L’équipe a échappé le match par la marque de 2-1.;https://vitrinelinguistique.oqlf.gouv.qc.ca/25244/le-vocabulaire/tours-dhorizon-et-autres-explications/tours-dhorizon/emploi-et-sens-de-echapper;semantic;9;NA;L’équipe a perdu le match par la marque de 2-1.;NA
911;0;La conférence sera animée par Ashraf Hazan, M.D.;https://vitrinelinguistique.oqlf.gouv.qc.ca/22778/le-vocabulaire/tours-dhorizon-et-autres-explications/tours-dhorizon/emploi-des-titres-professionnels-docteur-et-docteure;semantic;9;NA;La conférence sera animée par le professeur Ashraf Hazan.;NA
917;0;La direction du programme organisera prochainement une rencontre avec les futurs gradués.;https://vitrinelinguistique.oqlf.gouv.qc.ca/22068/les-emprunts-a-langlais/emprunts-semantiques/emploi-deconseille-des-emprunts-graduation-et-graduer;anglicism;9;NA;La direction du programme organisera prochainement une rencontre avec les futurs diplômés.;NA
923;0;La facture a été réglée derechef.;https://vitrinelinguistique.oqlf.gouv.qc.ca/25001/le-vocabulaire/improprietes/derechef-impropriete-et-emplois-corrects;semantic;9;NA;La facture a été réglée aussitôt.;NA
928;0;La grand-mère de Luisa est italienne et elle prépare les pâtes selon la méthode conventionnelle.;https://vitrinelinguistique.oqlf.gouv.qc.ca/22311/le-vocabulaire/nuances-semantiques/difference-entre-conventionnel-et-traditionnel;semantic;9;NA;La grand-mère de Luisa est italienne et elle prépare les pâtes selon la méthode traditionnelle.;NA
972;0;La procureure, qui est spécialiste en la matière, trouve cette analyse impertinente.;https://vitrinelinguistique.oqlf.gouv.qc.ca/23792/le-vocabulaire/improprietes/impertinent-impropriete-et-emplois-corrects;semantic;9;NA;La procureure, qui est spécialiste en la matière, trouve cette analyse incohérente.;NA
1015;0;Le comité de sélection était biaisé, ce qui a beaucoup orienté sa décision.;https://vitrinelinguistique.oqlf.gouv.qc.ca/22188/les-emprunts-a-langlais/emprunts-semantiques/emploi-deconseille-de-lemprunt-biaise;anglicism;9;NA;Le comité de sélection était corrompu, ce qui a beaucoup orienté sa décision.;NA
1016;0;Le commerce domestique est florissant cette année.;https://vitrinelinguistique.oqlf.gouv.qc.ca/20993/les-emprunts-a-langlais/emprunts-semantiques/emploi-deconseille-de-lemprunt-domestique;anglicism;9;NA;Le commerce intérieur est florissant cette année.;NA
1018;0;Le conseil d’administration a questionné les résultats de cette maison de sondage.;https://vitrinelinguistique.oqlf.gouv.qc.ca/22775/les-emprunts-a-langlais/emprunts-semantiques/emploi-deconseille-de-lemprunt-questionner;anglicism;9;NA;Le conseil d’administration a contesté les résultats de cette maison de sondage.;NA
1029;0;Le discours qu’elle a préparé pour rendre hommage à son frère est très émotionnel.;https://vitrinelinguistique.oqlf.gouv.qc.ca/23315/le-vocabulaire/nuances-semantiques/difference-entre-emotif-et-emotionnel;semantic;9;NA;Le discours qu’elle a préparé pour rendre hommage à son frère est très émotif.;NA
1041;0;Le gouvernement a entamé une politique d’austérité monétaire.;https://vitrinelinguistique.oqlf.gouv.qc.ca/22152/les-emprunts-a-langlais/emprunts-semantiques/emploi-deconseille-de-lemprunt-monetaire;anglicism;9;NA;Le gouvernement a entamé une politique d’austérité financiaire.;NA
1049;0;Le journal partagera les derniers renseignements sur l’affaire.;https://vitrinelinguistique.oqlf.gouv.qc.ca/22128/la-syntaxe/le-complement-du-verbe/partager-et-ses-complements;syntax;9;NA;Le journal communiquera les derniers renseignements sur l’affaire.;NA
1080;0;Le plaignant a accepté un dédommagement pécunier.;https://vitrinelinguistique.oqlf.gouv.qc.ca/22472/le-vocabulaire/barbarismes-lexicaux/pecuniaire-et-les-barbarismes-pecunier-pecuniere;semantic;9;NA;Le plaignant a accepté un dédommagement pécuniaire.;NA
1084;0;Le préposé change souvent la tête d’oreiller du patient.;https://vitrinelinguistique.oqlf.gouv.qc.ca/22474/le-vocabulaire/barbarismes-lexicaux/taie-doreiller-et-le-barbarisme-tete-doreiller;semantic;9;NA;Le préposé change souvent la taie d’oreiller du patient.;NA
1140;0;Les couches de coton sont plus écologiques que les couches disposables.;https://vitrinelinguistique.oqlf.gouv.qc.ca/23665/les-emprunts-a-langlais/emprunts-semantiques/emploi-deconseille-de-lemprunt-disposer;anglicism;9;NA;Les couches de coton sont plus écologiques que les couches jetables.;NA
1142;0;Les coureurs étaient nez à nez avant le sprint final.;https://vitrinelinguistique.oqlf.gouv.qc.ca/23270/les-emprunts-a-langlais/emprunts-idiomatiques/lemprunt-deconseille-nez-a-nez;anglicism;9;NA;Les coureurs étaient côtes à côtes avant le sprint final.;NA
1153;0;Les droits d’auteurs sont versés par l’éditeur à la fin de l’année fiscale.;https://vitrinelinguistique.oqlf.gouv.qc.ca/22089/les-emprunts-a-langlais/emprunts-semantiques/emploi-deconseille-de-lemprunt-fiscal;anglicism;9;NA;Les droits d’auteurs sont versés par l’éditeur à la fin de l’exercice financier.;NA
1161;0;Les employés sont-ils préparés à faire face à la musique en cas d’urgence?;https://vitrinelinguistique.oqlf.gouv.qc.ca/23610/les-emprunts-a-langlais/emprunts-idiomatiques/lemprunt-deconseille-faire-face-a-la-musique;anglicism;9;NA;Les employés sont-ils préparés à faire face à la situation en cas d’urgence?;NA
1211;0;Les partis ont fait le post mortem des dernières élections municipales.;https://vitrinelinguistique.oqlf.gouv.qc.ca/21353/les-emprunts-a-langlais/emprunts-integraux/emplois-deconseilles-de-lexpression-post-mortem;anglicism;9;NA;Les partis ont fait le point des dernières élections municipales.;NA
1213;0;Les partisans ont offert une chaude main d’applaudissements devant les nouveaux élus.;https://vitrinelinguistique.oqlf.gouv.qc.ca/25188/les-emprunts-a-langlais/emprunts-syntaxiques/lexpression-deconseillee-donner-une-bonne-main-dapplaudissements;anglicism;9;NA;Les partisans ont offert une râflée d’applaudissements devant les nouveaux élus.;NA
1234;0;Les résidents du quartier logeront une plainte auprès de la Municipalité.;https://vitrinelinguistique.oqlf.gouv.qc.ca/21000/les-emprunts-a-langlais/emprunts-semantiques/emploi-deconseille-de-lemprunt-loger;anglicism;9;NA;Les résidents du quartier déposeront une plainte auprès de la Municipalité.;NA
1241;0;Les statistiques suggèrent que 55 % des petites et moyennes entreprises créées dans ce secteur survivent au moins dix ans.;https://vitrinelinguistique.oqlf.gouv.qc.ca/23768/les-emprunts-a-langlais/emprunts-semantiques/emploi-deconseille-de-lemprunt-suggerer;anglicism;9;NA;Les statistiques indiquent que 55 % des petites et moyennes entreprises créées dans ce secteur survivent au moins dix ans.;NA
1272;0;Lorsque nous avons acheté la maison, nous avons transigé directement avec le propriétaire.;https://vitrinelinguistique.oqlf.gouv.qc.ca/22261/le-vocabulaire/improprietes/transiger-impropriete-et-emplois-corrects;semantic;9;NA;Lorsque nous avons acheté la maison, nous avons échangé directement avec le propriétaire.;NA
1304;0;Marie a eu de la difficulté à se positionner dans l’équipe féminine de hockey.;https://vitrinelinguistique.oqlf.gouv.qc.ca/24716/les-emprunts-a-langlais/emprunts-hybrides/emplois-deconseilles-et-corrects-de-positionner-et-positionnement;anglicism;9;NA;Marie a eu de la difficulté à se placer dans l’équipe féminine de hockey.;NA
1348;0;Mon gérant de banque m’a consenti un prêt supplémentaire.;https://vitrinelinguistique.oqlf.gouv.qc.ca/22067/les-emprunts-a-langlais/emprunts-semantiques/emploi-deconseille-de-lemprunt-gerant;anglicism;9;NA;Mon gérant de banque m’a octroyé un prêt supplémentaire.;NA
1351;0;Mon oncle enseigne aux élèves de trois classes de secondaire 2.;https://vitrinelinguistique.oqlf.gouv.qc.ca/25060/le-vocabulaire/tours-dhorizon-et-autres-explications/tours-dhorizon/emploi-de-secondaire-pour-designer-les-annees-denseignement;semantic;9;NA;Mon oncle enseigne aux élèves de trois classes de deuxième secondaire.;NA
1361;0;N’oublie pas de demander un transfert au chauffeur d’autobus.;https://vitrinelinguistique.oqlf.gouv.qc.ca/23460/les-emprunts-a-langlais/emprunts-semantiques/emploi-deconseille-de-lemprunt-transfert;anglicism;9;NA;N’oublie pas de demander une correspondance au chauffeur d’autobus.;NA
1365;0;Ne manquez pas de transmettre nos sympathies à votre famille.;https://vitrinelinguistique.oqlf.gouv.qc.ca/22782/les-emprunts-a-langlais/emprunts-semantiques/emploi-deconseille-de-lemprunt-sympathies;anglicism;9;NA;Ne manquez pas de transmettre nos condoléances à votre famille.;NA
1383;0;Nous attendions une réforme substantielle de l’enseignement, pas des changements cosmétiques!;https://vitrinelinguistique.oqlf.gouv.qc.ca/23388/les-emprunts-a-langlais/emprunts-semantiques/emploi-deconseille-de-lemprunt-cosmetique;anglicism;9;NA;Nous attendions une réforme substantielle de l’enseignement, pas des changements esthétiques!;NA
1393;0;Nous avons reçu plusieurs commentaires peu banaux.;https://vitrinelinguistique.oqlf.gouv.qc.ca/21819/la-grammaire/ladjectif/masculin-pluriel-des-adjectifs-en-8209al;morphology;9;NA;Nous avons reçu plusieurs commentaires peu banals.;NA
1411;0;Nous prévoyons faire un voyage aux Indes l’an prochain.;https://vitrinelinguistique.oqlf.gouv.qc.ca/25257/la-grammaire/le-nom/pluriel-des-noms/pluriel-et-sens-du-nom/sens-de-inde-et-indes;morphology;9;NA;Nous prévoyons faire un voyage en Inde l’an prochain.;NA
1431;0;On dit que la musaraigne serait le moindre mammifère du monde.;https://vitrinelinguistique.oqlf.gouv.qc.ca/23432/la-grammaire/ladjectif/accord-de-ladjectif/cas-particuliers-daccord-de-ladjectif/accord-de-ladjectif-moindre;morphology;9;NA;On dit que la musaraigne serait le plus petit mammifère du monde.;NA
1508;0;Pour écrire à son amoureuse, Pierre utilisait toujours de l’encre d’un vert particulier.;https://vitrinelinguistique.oqlf.gouv.qc.ca/22046/lorthographe/homophones-lexicaux/les-homophones-ancre-et-encre;morphology;9;NA;Pour écrire à son amoureuse, Pierre utilisait toujours de l’encre d’un vert particulier.;NA
1527;0;Pourrais-tu rebrocher ces feuilles dans le bon ordre?;https://vitrinelinguistique.oqlf.gouv.qc.ca/24701/le-vocabulaire/improprietes/brocheuse-impropriete-et-emploi-correct;semantic;9;NA;Pourrais-tu ragraffer ces feuilles dans le bon ordre?;NA
1539;0;Quant qu’à rester seul chez toi, tu devrais venir souper avec nous.;https://vitrinelinguistique.oqlf.gouv.qc.ca/21645/la-grammaire/les-homophones-grammaticaux/les-homophones-quand-et-quant;morphology;9;NA;Tant qu’à rester seul chez toi, tu devrais venir souper avec nous.;NA
1543;0;Que dirais-tu de prendre une marche après ce copieux repas?;https://vitrinelinguistique.oqlf.gouv.qc.ca/21052/les-emprunts-a-langlais/emprunts-syntaxiques/lemprunt-deconseille-prendre-une-marche;anglicism;9;NA;Que dirais-tu d'aller marcher après ce copieux repas?;NA
1545;0;Que penser des coupures budgétaires annoncées par le ministre des Finances?;https://vitrinelinguistique.oqlf.gouv.qc.ca/23580/les-emprunts-a-langlais/emprunts-semantiques/emploi-deconseille-de-lemprunt-coupure;anglicism;9;NA;Que penser des restrictions budgétaires annoncées par le ministre des Finances?;NA
1594;0;Serait-il possible de m’envoyer une copie de mon dossier académique?;https://vitrinelinguistique.oqlf.gouv.qc.ca/21954/les-emprunts-a-langlais/emprunts-semantiques/emploi-deconseille-de-lemprunt-academique;anglicism;9;NA;Serait-il possible de m’envoyer une copie de mon dossier scolaire?;NA
1664;0;Tout le personnel clérical est prié de se rendre à la salle 1A.;https://vitrinelinguistique.oqlf.gouv.qc.ca/23528/les-emprunts-a-langlais/emprunts-semantiques/emploi-deconseille-de-lemprunt-clerical;anglicism;9;NA;Tout le personnel administratif est prié de se rendre à la salle 1A.;NA
1706;0;Une rupture de stock a résulté en une perte de clientèle.;https://vitrinelinguistique.oqlf.gouv.qc.ca/22530/les-emprunts-a-langlais/emprunts-semantiques/emploi-deconseille-de-lemprunt-resulter-en;anglicism;9;NA;Une rupture de stock a abouti en une perte de clientèle.;NA
1709;0;Une telle overdose d’information risque de mener à une certaine désinformation.;https://vitrinelinguistique.oqlf.gouv.qc.ca/23602/les-emprunts-a-langlais/emprunts-integraux/lemprunt-deconseille-overdose;anglicism;9;NA;Une telle surdose d’information risque de mener à une certaine désinformation.;NA
1712;0;Veuillez indiquer le nombre de dépendants.;https://vitrinelinguistique.oqlf.gouv.qc.ca/21047/les-emprunts-a-langlais/emprunts-syntaxiques/dependant-emplois-deconseilles-calques-sur-langlais;anglicism;9;NA;Veuillez indiquer le nombre de bénéficiaires.;NA
1713;0;Veuillez nous faire parvenir un chèque ou un mandat au montant de 42,50 $.;https://vitrinelinguistique.oqlf.gouv.qc.ca/23525/les-emprunts-a-langlais/emprunts-morphologiques/lexpression-deconseillee-au-montant-de;anglicism;9;NA;Veuillez nous faire parvenir un chèque ou un mandat de 42,50 $.;NA
1722;0;Vos commentaires seront appréciés.;https://vitrinelinguistique.oqlf.gouv.qc.ca/20537/les-emprunts-a-langlais/emprunts-semantiques/emploi-deconseille-de-lemprunt-apprecier;anglicism;9;NA;Vos commentaires seront bienvenus.;NA
1749;0;Vous risquez d’être électrisée vous aussi.;https://vitrinelinguistique.oqlf.gouv.qc.ca/25232/le-vocabulaire/nuances-semantiques/difference-entre-electriser-et-electrocuter;semantic;9;NA;Vous risquez d’être électrocutée vous aussi.;NA
1757;0;William et Léa sont en secondaire 1.;https://vitrinelinguistique.oqlf.gouv.qc.ca/25060/le-vocabulaire/tours-dhorizon-et-autres-explications/tours-dhorizon/emploi-de-secondaire-pour-designer-les-annees-denseignement;semantic;9;NA;William et Léa sont en première secondaire.;NA
1486;0;Plus d’un homme, plus d’une femme s’interrogent sur son avenir.;https://vitrinelinguistique.oqlf.gouv.qc.ca/21701/la-grammaire/le-verbe/accord-du-verbe-avec-le-sujet/sujet-qui-est-une-expression-de-quantite/accord-du-verbe-avec-plus-dun-plus-dune;morphology;10;84;Plus d’un homme, plus d’une femme s’interrogent sur leur avenir.;f
