id	sentence_good	sentence_bad	category	type	subcat	annotator_1	annotator_3	annotator_5	annotator_6	annotator_7	annotator_8	annotator_9	annotator_10	annotator_11	annotator_12	annotator_13	annotator_14	annotator_15	minimal_pair_comparison
1002	Le cas des personnes sans-abri n’a pas été évoqué dans cette étude.	Le cas des personnes sans-abri n’a pas été évoquée dans cette étude.	semantic	1	17.0	1	1	1	1	1	1	1	1	1	1	1	1	1	1
1003	Cette épreuve, dont le commissaire a décidé la durée de son déroulement, passera certainement à l'histoire.	Cette épreuve, dont le commissaire a décidé la durée du déroulement, passera certainement à l'histoire.	anglicism	19		0	0	0	1	0	0	0	1	0	1	1	0	1	1
1004	Les travailleurs de ce chantier étaient prêts à ne pas le quitter avant le terme du contrat.	Les travailleurs de ce chantier étaient prêts à ne le pas quitter avant le terme du contrat.	morphology	5	51.0	1	1	1	1	1	1	1	1	1	1	1	1	1	1
1005	Le chat du voisin est tombé d'un arbre; et on s'est entendu pour ne jamais le lui dire.	Le chat du voisin est tombé d'un arbre; et on s'est entendu pour ne le lui jamais dire.	morphology	5	51.0	1	1	1	1	1	1	1	1	1	1	1	1	1	1
1006	Le chef de pupitre nous exige de ne pas oublier de bien réviser les unes.	Le chef de pupitre nous exige de n'oublier pas de bien réviser les unes.	syntax	14	52.0	1	1	1	1	1	1	1	1	1	1	1	1	1	0
1007	Le chevalier à l'épée a tenté de la porter à la gorge de son adversaire.	Le chevalier à l'épée l'a tenté de porter à la gorge de son adversaire.	semantic	6		1	1	1	1	1	1	1	1	1	1	1	1	1	1
1008	Le propriétaire du chien a voulu le faire sauter par-dessus la clôture.	Le propriétaire du chien l'a voulu faire sauter par-dessus la clôture.	morphology	6		1	1	1	0	1	1	1	1	1	1	1	1	1	1
1009	Le chien de Liam ne veut pas que l’on touche à son jouet.	Le chien de Liam veut pas que l’on touche à son jouet.	syntax	7		1	1	1	1	1	1	1	1	1	1	1	1	1	1
1010	Le client savait ce qu'il désirait et alla l'exposer clairement au commis.	Le client savait ce qu'il désirait et l'alla exposer clairement au commis.	anglicism	6		1	1	1	1	1	1	1	1	1	1	0	1	1	1
1011	Le client était curieux de connaitre nos promotions et chercha à s'en informer auprès de la caissière.	Le client était curieux de connaitre nos promotions et en chercha à s'informer auprès de la caissière.	syntax	6		1	1	1	0	1	1	1	1	1	1	1	1	1	0
1012	Le code d’éthique des omnipraticiens et omnipraticiennes n'est jamais clair sur le sujet.	Le code d’éthique des omnipraticiens et omnipraticiennes n'est pas jamais clair sur le sujet.	morphology	7		1	1	1	1	1	1	1	1	1	1	1	1	1	1
1013	Le Code du travail encadre les rapports collectifs du travail.	Le Code du travail encadrent les rapports collectifs du travail.	syntax	2	22.0	1	1	1	1	1	1	1	1	1	1	1	1	1	0
1014	Le comité, formé des amis de Karim, avait décidé de le choisir avant même le début du concours.	Le comité, formé des amis de Karim, l'avait décidé de choisir avant même le début du concours.	anglicism	6		1	1	1	0	1	1	1	1	1	1	1	1	1	1
1015	Le comité de sélection était corrompu, ce qui a beaucoup orienté sa décision.	Le comité de sélection était biaisé, ce qui a beaucoup orienté sa décision.	anglicism	9		0	1	0	0	0	1	0	1	1	0	0	1	1	0
1016	Le commerce intérieur est florissant cette année.	Le commerce domestique est florissant cette année.	anglicism	9		1	1	1	1	0	1	1	1	1	1	1	1	1	1
1017	Le conférencier voulait partager avec son audience son expérience de coopération internationale.	Le conférencier voulait partager à son audience son expérience de coopération internationale.	syntax	13	42.0	1	1	1	0	0	1	1	1	0	1	1	1	1	1
1018	Le conseil d’administration a contesté les résultats de cette maison de sondage.	Le conseil d’administration a questionné les résultats de cette maison de sondage.	anglicism	9		1	1	1	1	0	0	1	1	1	1	1	1	1	1
1019	Le conseil d’attribution des diplômes se charge de les délivrer.	Le conseil d’attribution des diplômes se les charge de délivrer.	semantic	6		1	1	1	1	1	1	1	1	1	1	1	1	1	1
1020	Le conseil de la Municipalité d’Abitibi veut lui faire prendre un virage orienté sur l’urbanisme.	Le conseil de la Municipalité d’Abitibi lui veut faire prendre un virage orienté sur l’urbanisme.	syntax	6		1	1	1	1	1	1	1	1	1	1	1	1	1	1
1021	Les plaques rouges sur le corps du patient semblent lui causer des démangeaisons.	Les plaques rouges sur le corps du patient lui semblent causer des démangeaisons.	morphology	6		1	1	1	1	1	1	1	1	1	1	1	1	1	1
1022	Le coup de vent qui a projeté ces débris va les mener à un endroit distant.	Le coup de vent qui a projeté ces débris les va mener à un endroit distant.	syntax	6		1	1	1	1	1	1	1	1	1	1	1	1	1	1
1023	Les idées que nous avons vivement argumenté contre sont dangereuses.	Les idées que nous avons vivement argumenté contre elles sont dangereuses.	morphology	20		1	0	1	1	1	1	1	0	0	0	0	0	1	0
1024	Le dernier roman de cet auteur ne doit pas lui rapporter grand argent.	Le dernier roman de cet auteur ne lui doit pas rapporter grand argent.	morphology	6		1	1	1	0	1	1	1	1	1	1	1	1	1	1
1025	Le désir de gagner animait chacun des participants et participantes.	Le désir de gagner animaient chacun des participants et participantes.	syntax	2	22.0	1	1	1	1	1	1	1	1	1	1	1	1	1	1
1026	Le détective aux trousses de ce meurtrier a tenté de le coincer dans divers pièges mais sans succès.	Le détective aux trousses de ce meurtrier l'a tenté de coincer dans divers pièges mais sans succès.	morphology	6		1	1	1	1	1	1	1	1	1	0	1	1	1	1
1027	Le directeur de l’école a institué de nouveaux règlements auxquels seront soumis tous les enseignants et enseignantes.	Le directeur de l’école a instituer de nouveaux règlements auxquels seront soumis tous les enseignants et enseignantes.	semantic	12	21.0	1	1	1	1	1	1	1	1	1	1	1	1	1	1
1028	Le discours agressif du président n'a pas incité les manifestants pacifistes à l'aimer.	Le discours agressif du président ne l'a pas incité les manifestants pacifistes à aimer.	anglicism	6		1	1	1	1	1	1	1	1	1	1	1	1	1	1
1029	Le discours qu’elle a préparé pour rendre hommage à son frère est très émotif.	Le discours qu’elle a préparé pour rendre hommage à son frère est très émotionnel.	semantic	9		0	1	0	0	1	1	0	1	1	1	1	1	1	0
1030	Le discours sur son frère qu’elle a préparé pour lui rendre hommage est très passionné.	Le discours sur son frère qu’elle lui a préparé pour rendre hommage est très passionné.	semantic	6		1	0	1	0	1	1	1	1	1	1	1	1	1	1
1031	Le fleurdelisé sur le drapeau québécois permet de le reconnaître facilement.	Le fleurdelisé sur le drapeau québécois le permet de reconnaître facilement.	syntax	6		1	1	1	0	1	1	1	1	1	1	1	1	1	1
1032	Le candidat que nous avons voté pour a gagné.	Le candidat que nous avons voté pour lui a gagné.	morphology	20		1	0	1	0	1	1	1	0	0	0	0	0	1	1
1033	Le fonds de commerce du cordonnier ne devait plus lui être profitable.	Le fonds de commerce du cordonnier ne lui devait plus être profitable.	morphology	6		1	1	1	0	1	1	1	1	0	1	1	1	1	1
1034	Le forain assigné à ce manège a indiqué au garçon qu'il pouvait en faire un dernier tour.	Le forain assigné à ce manège a indiqué au garçon qu'il en pouvait faire un dernier tour.	morphology	6		1	1	1	1	1	1	1	1	1	0	1	1	1	1
1035	La friteuse intégrée ne facilite pas beucoup l’entretien de la cuisinière.	La friteuse intégrée facilite pas beucoup l’entretien de la cuisinière.	morphology	7		0	1	1	1	1	1	1	0	1	1	1	1	1	1
1036	Le système de freinage déficient de cette voiture décourage les automobilistes de l'utiliser.	Le système de freinage déficient de cette voiture la décourage les automobilistes d'utiliser.	syntax	6		1	1	1	0	1	1	1	1	1	1	1	1	1	1
1037	Le serveur est arrivé avec une bière et a demandé qui la voulait.	Le serveur est arrivé avec une bière et l'a demandé qui voulait.	syntax	6		1	1	1	1	1	1	1	1	1	1	1	1	1	1
1038	L'équipe de ce gardien de but a bien réussi à le protéger des tirs ce soir.	L'équipe de ce gardien de but l'a bien réussi à protéger des tirs ce soir.	semantic	6		1	1	1	1	1	1	1	1	1	1	1	1	1	1
1039	Les gens avec un bon sens de l'humour savent l'utiliser avec brio.	Les gens avec un bon sens de l'humour le savent utiliser avec brio.	morphology	6		1	1	1	1	1	1	1	0	1	1	1	1	1	1
1040	Les endives, dont le goût amer ne contribue pas à la progression de leur popularité, sont pourtant de plus en plus cultivées au Québec.	Les endives, dont le goût amer ne contribue pas à la progression de la popularité, sont pourtant de plus en plus cultivées au Québec.	semantic	19		1	0	1	0	1	0	1	0	1	1	1	1	1	1
1041	Le gouvernement a entamé une politique d’austérité financiaire.	Le gouvernement a entamé une politique d’austérité monétaire.	anglicism	9		0	0	1	1	1	1	1	1	0	0	1	0	1	0
1042	Le gouvernement responsable de ces mesures veut les appliquer pour mettre fin à ce conflit.	Le gouvernement responsable de ces mesures les veut appliquer pour mettre fin à ce conflit.	semantic	6		1	1	1	1	1	1	1	1	1	1	1	1	1	1
1043	La subvention pour les sinistrés devrait les aider beaucoup.	La subvention pour les sinistrés les devrait aider beaucoup.	semantic	6		0	1	1	1	1	1	1	1	1	0	1	1	1	1
1044	L'organisme qui décide du prix de l'essence ne pourrait-il pas le fixer à un dollar du litre?	L'organisme qui décide du prix de l'essence ne le pourrait-il pas fixer à un dollar du litre?	morphology	6		1	1	1	1	1	1	1	1	1	1	1	1	1	1
1045	Un projet de loi concernant cette question devrait la régler pour de bon.	Un projet de loi concernant cette question la devrait régler pour de bon.	semantic	6		1	1	1	1	1	1	1	1	1	1	1	1	1	1
1046	Le doyen de l’Académie française est venu la représenter à cette prestigieuse soirée.	Le doyen de l’Académie française l'est venu représenter à cette prestigieuse soirée.	syntax	6		1	1	1	1	1	1	1	1	1	0	1	1	1	1
1047	Le joueur étoile de cette équipe viendra la supporter malgré sa blessure.	Le joueur étoile de cette équipe la viendra supporter malgré sa blessure.	semantic	6		1	1	1	1	1	1	1	1	1	1	1	1	1	1
1048	L'équipe qui couvre cette affaire doit la suivre de très près.	L'équipe qui couvre cette affaire la doit suivre de très près.	syntax	6		1	1	1	1	1	1	1	1	1	1	1	1	1	1
1049	Le journal communiquera les derniers renseignements sur l’affaire.	Le journal partagera les derniers renseignements sur l’affaire.	syntax	9		1	1	1	1	1	1	1	1	1	1	1	1	1	0
1050	Le journal de l'école rapporte qu'on va la fermer en raison du taux de délinquance.	Le journal de l'école rapporte qu'on la va fermer en raison du taux de délinquance.	semantic	6		1	1	1	1	1	1	1	1	1	1	1	1	1	1
1051	La décision du juge doit lui être difficile à accepter.	La décision du juge lui doit être difficile à accepter.	anglicism	6		1	1	1	1	1	0	1	1	1	1	1	1	1	0
1052	Le livre que j'ai offert à André était déstiné à lui apprendre les endroits incontournables à visiter en Californie.	Le livre que j'ai offert à André lui était déstiné à apprendre les endroits incontournables à visiter en Californie.	anglicism	6		1	1	1	1	1	1	1	1	0	0	1	1	1	1
1053	André, dont le grand sourire est gage de la bonté de son caractère, vous passe le bonjour.	André, dont le grand sourire est gage de la bonté du caractère, vous passe le bonjour.	morphology	19		0	1	1	1	1	1	1	0	1	1	1	1	1	1
1054	Le long congé qu'a pris Jean était censé lui remonter le moral.	Le long congé qu'a pris Jean lui était censé remonter le moral.	syntax	6		1	0	1	1	1	1	1	1	1	1	1	1	1	1
1055	Le manque de ressources face à cette crise a contribué à la rendre encore plus difficile.	Le manque de ressources face à cette crise l'a contribué à rendre encore plus difficile.	semantic	6		1	1	1	1	1	1	1	1	0	1	1	1	1	1
1056	La dynamique du marché immobilier du centre-ville a permis de le revitaliser.	La dynamique du marché immobilier du centre-ville l'a permis de revitaliser.	anglicism	6		1	0	1	0	1	1	1	1	1	1	1	1	1	1
1057	Le marin, dont le navire voguait selon le gonflement de ses muscles, se tenait fermement au cordage du mât.	Le marin, dont le navire voguait selon le gonflement des muscles, se tenait fermement au cordage du mât.	morphology	19		1	0	1	1	1	0	1	0	0	0	1	0	1	1
1058	La radio d'Ici Montréal, dans ma voiture, je aime bien la mettre au maximum.	La radio d'Ici Montréal, dans ma voiture, je l’aime bien mettre au maximum.	syntax	6		1	1	1	0	0	1	0	1	0	0	1	0	1	0
1059	Le médecin a décelé une irrégularité dans le dossier du patient.	Le médecin a déceler une irrégularité dans le dossier du patient.	semantic	12	21.0	1	1	1	1	1	1	1	1	1	1	1	1	1	1
1060	Le médecin, avec beaucoup de précautions, a tenté de lui apprendre la nouvelle sans trop le choquer.	Le médecin, avec beaucoup de précautions, lui a tenté d'apprendre la nouvelle sans trop le choquer.	morphology	6		1	1	1	0	1	1	1	1	1	1	1	1	1	1
1061	Le ministre responsable des municipalités a décidé de leur accorder les sommes demandées.	Le ministre responsable des municipalités leur a décidé d'accorder les sommes demandées.	anglicism	6		1	1	1	0	1	1	1	1	1	1	1	1	1	1
1062	Le ministre responsable de la dette nationale a décidé d'en ordonner le remboursement.	Le ministre responsable de la dette nationale en a décidé d'ordonner le remboursement.	anglicism	6		1	1	1	0	0	1	1	1	1	1	1	1	1	1
1063	Les homologues du ministre de l'économie veulent le rencontrer pour discuter du financement des provinces.	Les homologues du ministre de l'économie le veulent rencontrer pour discuter du financement des provinces.	semantic	6		1	1	1	1	1	1	1	1	1	1	1	1	1	1
1064	Le montant de la facture est du avant la fin du mois.	Le montant de la facture est due avant la fin du mois.	morphology	1	18.0	0	0	1	1	1	0	1	0	1	1	0	1	1	0
1065	La signification d'un mot grec est etymologiquement accessible en le divisant en ses racines morphologiques.	La signification d'un mot grec l'est etymologiquement accessible en divisant en ses racines morphologiques.	syntax	6		1	1	1	1	1	1	1	1	1	1	1	1	1	1
1066	Les mots de genre féminin sont les seuls qui en portent la marque morphologique.	Les mots de genre féminin en sont les seuls qui portent la marque morphologique.	anglicism	6		1	1	1	1	0	0	1	0	1	1	0	0	1	1
1067	Le café Terrasse à Zurich, où le mouvement Dada aurait vu le jour, possède une plaque honorifique qui le commémore.	Le café Terrasse à Zurich, où le mouvement Dada aurait vu le jour, le possède une plaque honorifique qui commémore.	syntax	6		1	1	1	1	1	1	1	1	0	0	1	1	1	1
1068	Ce navigateur, dont les épaves font le décompte de la médiocrité de son pilotage, a accumulé beaucoup de tristesse durant sa carrière.	Ce navigateur, dont les épaves font le décompte de la médiocrité du pilotage, a accumulé beaucoup de tristesse durant sa carrière.	syntax	19		1	1	1	0	0	1	1	0	1	0	1	0	1	1
1069	Le nombre de jours de travail additionné au nombre de jours de vacances représente une année de travail.	Le nombre de jours de travail additionnés au nombre de jours de vacances représente une année de travail.	morphology	1	18.0	1	1	1	0	1	1	1	1	1	1	0	0	1	0
1070	Le nouveau gouvernement nous promet une lutte contre le déficit.	Le nouveau gouvernement nous promet une lutte au déficit.	syntax	4	43.0	1	1	1	1	1	1	1	1	1	1	1	1	1	1
1071	La campagne du nouveau ministre vise à le propulser au sommet des sondages de popularité.	La campagne du nouveau ministre le vise à propulser au sommet des sondages de popularité.	morphology	6		1	1	1	1	1	1	1	1	1	1	1	1	1	1
1072	L'accident qu'il n'est plus le même depuis a failli le tuer.	L'accident qu'il n'est plus le même depuis celle-ci a failli le tuer.	syntax	20		1	1	1	1	1	1	1	1	1	1	0	1	1	1
1073	Le nouveau poste de directeur est pour lui un vrai défi.	Le nouveau poste de directeur est pour lui un vrai challenge.	anglicism	9		1	1	1	1	1	0	1	1	0	1	1	0	1	1
1074	Le panda, même s’il fait partie de l’ordre des carnivores, aime se nourrir presque uniquement de bambou.	Le panda, même s’il fait partie de l’ordre des carnivores, s'aime nourrir presque uniquement de bambou.	semantic	6		1	1	1	1	1	1	1	1	1	1	1	1	1	1
1075	Le Parti vert, qui défend les intérêts liés à l’environnement, propose des mesures pour le protéger.	Le Parti vert, qui défend les intérêts liés à l’environnement, le propose des mesures pour protéger.	syntax	6		1	1	1	1	1	1	1	1	1	1	1	1	1	1
