Number (phenomenon),Phenomenon,Number (paradigm),Paradigm,Item,Grammaticality,Sentence,Critical word(s),Cue word(s)
11,Wh-Movement,51,stranding_2,584,Ungrammatical,De timmerman laat zien wat het hout overheen wordt geplaatst.,overheen,wat
11,Wh-Movement,51,stranding_2,585,Grammatical,De architect toont waar de nieuwe verdieping overheen zal worden gebouwd.,overheen,waar
11,Wh-Movement,51,stranding_2,585,Ungrammatical,De architect toont wat de nieuwe verdieping overheen zal worden gebouwd.,overheen,wat
11,Wh-Movement,51,stranding_2,586,Grammatical,De ober vertelt waar de tafels overheen worden gezet voor het diner.,overheen,waar
11,Wh-Movement,51,stranding_2,586,Ungrammatical,De ober vertelt wat de tafels overheen worden gezet voor het diner.,overheen,wat
11,Wh-Movement,51,stranding_2,587,Grammatical,De schilder laat zien waar de verf overheen wordt aangebracht.,overheen,waar
11,Wh-Movement,51,stranding_2,587,Ungrammatical,De schilder laat zien wat de verf overheen wordt aangebracht.,overheen,wat
11,Wh-Movement,51,stranding_2,588,Grammatical,De schipper wijst aan waar de boot omheen vaart in de haven.,omheen,waar
11,Wh-Movement,51,stranding_2,588,Ungrammatical,De schipper wijst aan wat de boot omheen vaart in de haven.,omheen,wat
11,Wh-Movement,51,stranding_2,589,Grammatical,De toneelspeler toont waar het licht overheen schijnt tijdens de voorstelling.,overheen,waar
11,Wh-Movement,51,stranding_2,589,Ungrammatical,De toneelspeler toont wat het licht overheen schijnt tijdens de voorstelling.,overheen,wat
11,Wh-Movement,51,stranding_2,590,Grammatical,De beveiliger vertelt waar de mensen omheen moeten lopen tijdens het evenement.,omheen,waar
11,Wh-Movement,51,stranding_2,590,Ungrammatical,De beveiliger vertelt wat de mensen omheen moeten lopen tijdens het evenement.,omheen,wat
11,Wh-Movement,51,stranding_2,591,Grammatical,De journalist vraagt waar de politicus tegenin gaat tijdens het debat.,tegenin,waar
11,Wh-Movement,51,stranding_2,591,Ungrammatical,De journalist vraagt wat de politicus tegenin gaat tijdens het debat.,tegenin,wat
11,Wh-Movement,51,stranding_2,592,Grammatical,De bioloog legt uit waar de organismen omheen gedijen in het ecosysteem.,omheen,waar
11,Wh-Movement,51,stranding_2,592,Ungrammatical,De bioloog legt uit wat de organismen omheen gedijen in het ecosysteem.,omheen,wat
11,Wh-Movement,51,stranding_2,593,Grammatical,De fotograaf laat zien waar de schaduw overheen valt in de foto.,overheen,waar
11,Wh-Movement,51,stranding_2,593,Ungrammatical,De fotograaf laat zien wat de schaduw overheen valt in de foto.,overheen,wat
11,Wh-Movement,51,stranding_2,594,Grammatical,De bakker vertelt waar de ingrediënten overheen worden gestrooid voor het bakken.,overheen,waar
11,Wh-Movement,51,stranding_2,594,Ungrammatical,De bakker vertelt wat de ingrediënten overheen worden gestrooid voor het bakken.,overheen,wat
11,Wh-Movement,51,stranding_2,595,Grammatical,De zangeres legt uit waar de melodie overheen moet worden gezongen in het lied.,overheen,waar
11,Wh-Movement,51,stranding_2,595,Ungrammatical,De zangeres legt uit wat de melodie overheen moet worden gezongen in het lied.,overheen,wat
11,Wh-Movement,51,stranding_2,596,Grammatical,De leraar vraagt waar de studenten doorheen moeten lezen in het boek.,doorheen,waar
11,Wh-Movement,51,stranding_2,596,Ungrammatical,De leraar vraagt wat de studenten doorheen moeten lezen in het boek.,doorheen,wat
11,Wh-Movement,51,stranding_2,597,Grammatical,De IT-specialist laat zien waar de kabels doorheen worden geleid in het netwerk.,doorheen,waar
11,Wh-Movement,51,stranding_2,597,Ungrammatical,De IT-specialist laat zien wat de kabels doorheen worden geleid in het netwerk.,doorheen,wat
11,Wh-Movement,51,stranding_2,598,Grammatical,De reisleider vertelt waar de toeristen naartoe gaan tijdens de excursie.,naartoe,waar
11,Wh-Movement,51,stranding_2,598,Ungrammatical,De reisleider vertelt wat de toeristen naartoe gaan tijdens de excursie.,naartoe,wat
11,Wh-Movement,51,stranding_2,599,Grammatical,De winkelier legt uit waar de klanten tussendoor kunnen lopen in de winkel.,tussendoor,waar
11,Wh-Movement,51,stranding_2,599,Ungrammatical,De winkelier legt uit wat de klanten tussendoor kunnen lopen in de winkel.,tussendoor,wat
11,Wh-Movement,51,stranding_2,600,Grammatical,De boer laat zien waar de tractor opaf rijdt in het veld.,opaf,waar
11,Wh-Movement,51,stranding_2,600,Ungrammatical,De boer laat zien wat de tractor opaf rijdt in het veld.,opaf,wat
