Number (phenomenon),Phenomenon,Number (paradigm),Paradigm,Item,Grammaticality,Sentence,Critical word(s),Cue word(s)
6,Infinitival Argument Clause,27,te_transparant_split,533,Grammatical,Wij weten dat Emily haar hobby schijnt te delen.,haar hobby schijnt,
6,Infinitival Argument Clause,27,te_transparant_split,533,Ungrammatical,Wij weten dat Emily schijnt haar hobby te delen.,schijnt haar hobby,
6,Infinitival Argument Clause,27,te_transparant_split,534,Grammatical,Jij weet dat Michael zijn geheimen lijkt te bewaren.,zijn geheimen lijkt,
6,Infinitival Argument Clause,27,te_transparant_split,534,Ungrammatical,Jij weet dat Michael lijkt zijn geheimen te bewaren.,lijkt zijn geheimen,
6,Infinitival Argument Clause,27,te_transparant_split,535,Grammatical,Hij weet dat Iris haar verantwoordelijkheden schijnt te begrijpen.,haar verantwoordelijkheden schijnt,
6,Infinitival Argument Clause,27,te_transparant_split,535,Ungrammatical,Hij weet dat Iris schijnt haar verantwoordelijkheden te begrijpen.,schijnt haar verantwoordelijkheden,
6,Infinitival Argument Clause,27,te_transparant_split,536,Grammatical,Zij weten dat Brian zijn angsten lijkt te overwinnen.,zijn angsten lijkt,
6,Infinitival Argument Clause,27,te_transparant_split,536,Ungrammatical,Zij weten dat Brian lijkt zijn angsten te overwinnen.,lijkt zijn angsten,
6,Infinitival Argument Clause,27,te_transparant_split,537,Grammatical,Wij weten dat Sophie haar kennis schijnt te vergroten.,haar kennis schijnt,
6,Infinitival Argument Clause,27,te_transparant_split,537,Ungrammatical,Wij weten dat Sophie schijnt haar kennis te vergroten.,schijnt haar kennis,
6,Infinitival Argument Clause,27,te_transparant_split,538,Grammatical,Jullie weten dat Lucas zijn gevoelens lijkt te uiten.,zijn gevoelens lijkt,
6,Infinitival Argument Clause,27,te_transparant_split,538,Ungrammatical,Jullie weten dat Lucas lijkt zijn gevoelens te uiten.,lijkt zijn gevoelens,
6,Infinitival Argument Clause,27,te_transparant_split,539,Grammatical,Ik weet dat Emma haar plannen schijnt te wijzigen.,haar plannen schijnt,
6,Infinitival Argument Clause,27,te_transparant_split,539,Ungrammatical,Ik weet dat Emma schijnt haar plannen te wijzigen.,schijnt haar plannen,
6,Infinitival Argument Clause,27,te_transparant_split,540,Grammatical,Jij weet dat Kevin zijn doelen lijkt te bereiken.,zijn doelen lijkt,
6,Infinitival Argument Clause,27,te_transparant_split,540,Ungrammatical,Jij weet dat Kevin lijkt zijn doelen te bereiken.,lijkt zijn doelen,
6,Infinitival Argument Clause,27,te_transparant_split,541,Grammatical,Zij weten dat Thomas zijn advies schijnt te volgen.,zijn advies schijnt,
6,Infinitival Argument Clause,27,te_transparant_split,541,Ungrammatical,Zij weten dat Thomas schijnt zijn advies te volgen.,schijnt zijn advies,
6,Infinitival Argument Clause,27,te_transparant_split,542,Grammatical,Wij weten dat Isabel haar plannen blijkt te wijzigen.,haar plannen blijkt,
6,Infinitival Argument Clause,27,te_transparant_split,542,Ungrammatical,Wij weten dat Isabel blijkt haar plannen te wijzigen.,blijkt haar plannen,
6,Infinitival Argument Clause,27,te_transparant_split,543,Grammatical,Hij weet dat Lisanne haar grenzen lijkt te verleggen.,haar grenzen lijkt,
6,Infinitival Argument Clause,27,te_transparant_split,543,Ungrammatical,Hij weet dat Lisanne lijkt haar grenzen te verleggen.,lijkt haar grenzen,
6,Infinitival Argument Clause,27,te_transparant_split,544,Grammatical,Jullie weten dat Daan zijn verantwoordelijkheden schijnt te ontlopen.,zijn verantwoordelijkheden schijnt,
6,Infinitival Argument Clause,27,te_transparant_split,544,Ungrammatical,Jullie weten dat Daan schijnt zijn verantwoordelijkheden te ontlopen.,schijnt zijn verantwoordelijkheden,
6,Infinitival Argument Clause,27,te_transparant_split,545,Grammatical,Ik weet dat Marije haar project lijkt te voltooien.,haar project lijkt,
6,Infinitival Argument Clause,27,te_transparant_split,545,Ungrammatical,Ik weet dat Marije lijkt haar project te voltooien.,lijkt haar project,
6,Infinitival Argument Clause,27,te_transparant_split,546,Grammatical,Zij weten dat Jasper zijn excuses schijnt aan te bieden.,zijn excuses schijnt,
6,Infinitival Argument Clause,27,te_transparant_split,546,Ungrammatical,Zij weten dat Jasper schijnt zijn excuses aan te bieden.,schijnt zijn excuses,
6,Infinitival Argument Clause,27,te_transparant_split,547,Grammatical,Wij weten dat Lisa haar vorderingen blijkt te documenteren.,haar vorderingen blijkt,
6,Infinitival Argument Clause,27,te_transparant_split,547,Ungrammatical,Wij weten dat Lisa blijkt haar vorderingen te documenteren.,blijkt haar vorderingen,
6,Infinitival Argument Clause,27,te_transparant_split,548,Grammatical,Hij weet dat Inge haar ideeën schijnt te delen.,haar ideeën schijnt,
6,Infinitival Argument Clause,27,te_transparant_split,548,Ungrammatical,Hij weet dat Inge schijnt haar ideeën te delen.,schijnt haar ideeën,
6,Infinitival Argument Clause,27,te_transparant_split,549,Grammatical,Jullie weten dat David zijn talenten lijkt te ontwikkelen.,zijn talenten lijkt,
6,Infinitival Argument Clause,27,te_transparant_split,549,Ungrammatical,Jullie weten dat David lijkt zijn talenten te ontwikkelen.,lijkt zijn talenten,
6,Infinitival Argument Clause,27,te_transparant_split,550,Grammatical,Ik weet dat Ilse haar dromen schijnt na te streven.,haar dromen schijnt,
6,Infinitival Argument Clause,27,te_transparant_split,550,Ungrammatical,Ik weet dat Ilse schijnt haar dromen na te streven.,schijnt haar dromen,
6,Infinitival Argument Clause,27,te_transparant_split,551,Grammatical,Zij weten dat Ruben zijn twijfels blijkt te uiten.,zijn twijfels blijkt,
6,Infinitival Argument Clause,27,te_transparant_split,551,Ungrammatical,Zij weten dat Ruben blijkt zijn twijfels te uiten.,blijkt zijn twijfels,
6,Infinitival Argument Clause,27,te_transparant_split,552,Grammatical,Wij weten dat Esmee haar gedachten lijkt te ordenen.,haar gedachten lijkt,
6,Infinitival Argument Clause,27,te_transparant_split,552,Ungrammatical,Wij weten dat Esmee lijkt haar gedachten te ordenen.,lijkt haar gedachten,
6,Infinitival Argument Clause,27,te_transparant_split,553,Grammatical,Jij weet dat Matthijs zijn zorgen schijnt te delen.,zijn zorgen schijnt,
6,Infinitival Argument Clause,27,te_transparant_split,553,Ungrammatical,Jij weet dat Matthijs schijnt zijn zorgen te delen.,schijnt zijn zorgen,
6,Infinitival Argument Clause,27,te_transparant_split,554,Grammatical,Wij weten dat Eline haar fouten lijkt te erkennen.,haar fouten lijkt,
6,Infinitival Argument Clause,27,te_transparant_split,554,Ungrammatical,Wij weten dat Eline lijkt haar fouten te erkennen.,lijkt haar fouten,
6,Infinitival Argument Clause,27,te_transparant_split,555,Grammatical,Ik weet dat Julia goed tekeningen schijnt te maken.,goed tekeningen schijnt,
6,Infinitival Argument Clause,27,te_transparant_split,555,Ungrammatical,Ik weet dat Julia schijnt goed tekeningen te maken.,schijnt goed tekeningen,
6,Infinitival Argument Clause,27,te_transparant_split,556,Grammatical,Jij weet dat Timo vroeg op school blijkt te arriveren.,vroeg op school blijkt,
6,Infinitival Argument Clause,27,te_transparant_split,556,Ungrammatical,Jij weet dat Timo blijkt vroeg op school te arriveren.,blijkt vroeg op school,
6,Infinitival Argument Clause,27,te_transparant_split,557,Grammatical,Wij weten dat Eva moeilijke vragen lijkt te begrijpen.,moeilijke vragen lijkt,
6,Infinitival Argument Clause,27,te_transparant_split,557,Ungrammatical,Wij weten dat Eva lijkt moeilijke vragen te begrijpen.,lijkt moeilijke vragen,
6,Infinitival Argument Clause,27,te_transparant_split,558,Grammatical,Jullie weten dat Lars interessante boeken schijnt te lezen.,interessante boeken schijnt,
6,Infinitival Argument Clause,27,te_transparant_split,558,Ungrammatical,Jullie weten dat Lars schijnt interessante boeken te lezen.,schijnt interessante boeken,
6,Infinitival Argument Clause,27,te_transparant_split,559,Grammatical,Zij weten dat de nieuwe medewerker vriendelijk blijkt te zijn.,vriendelijk blijkt,
6,Infinitival Argument Clause,27,te_transparant_split,559,Ungrammatical,Zij weten dat de nieuwe medewerker blijkt vriendelijk te zijn.,blijkt vriendelijk,
6,Infinitival Argument Clause,27,te_transparant_split,560,Grammatical,Ik weet dat Anna de route schijnt te kennen.,de route schijnt,
6,Infinitival Argument Clause,27,te_transparant_split,560,Ungrammatical,Ik weet dat Anna schijnt de route te kennen.,schijnt de route,
6,Infinitival Argument Clause,27,te_transparant_split,561,Grammatical,Jij weet dat Michael goede ideeën blijkt te hebben.,goede ideeën blijkt,
6,Infinitival Argument Clause,27,te_transparant_split,561,Ungrammatical,Jij weet dat Michael blijkt goede ideeën te hebben.,blijkt goede ideeën,
6,Infinitival Argument Clause,27,te_transparant_split,562,Grammatical,Wij weten dat Isabel hard lijkt te werken.,hard lijkt,
6,Infinitival Argument Clause,27,te_transparant_split,562,Ungrammatical,Wij weten dat Isabel lijkt hard te werken.,lijkt hard,
6,Infinitival Argument Clause,27,te_transparant_split,563,Grammatical,Jullie weten dat Jasper nieuwe technologieën schijnt te begrijpen.,nieuwe technologieën schijnt,
6,Infinitival Argument Clause,27,te_transparant_split,563,Ungrammatical,Jullie weten dat Jasper schijnt nieuwe technologieën te begrijpen.,schijnt nieuwe technologieën,
6,Infinitival Argument Clause,27,te_transparant_split,564,Grammatical,Zij weten dat de kat op de bank blijkt te slapen.,op de bank blijkt,
6,Infinitival Argument Clause,27,te_transparant_split,564,Ungrammatical,Zij weten dat de kat blijkt op de bank te slapen.,blijkt op de bank,
6,Infinitival Argument Clause,27,te_transparant_split,565,Grammatical,Ik weet dat Peter de weg schijnt te kunnen vinden.,de weg schijnt,
6,Infinitival Argument Clause,27,te_transparant_split,565,Ungrammatical,Ik weet dat Peter schijnt de weg te kunnen vinden.,schijnt de weg,
6,Infinitival Argument Clause,27,te_transparant_split,566,Grammatical,Jij weet dat Linda snel lijkt te reageren.,snel lijkt,
6,Infinitival Argument Clause,27,te_transparant_split,566,Ungrammatical,Jij weet dat Linda lijkt snel te reageren.,lijkt snel,
6,Infinitival Argument Clause,27,te_transparant_split,567,Grammatical,Wij weten dat Marco goede cijfers blijkt te halen.,goede cijfers blijkt,
6,Infinitival Argument Clause,27,te_transparant_split,567,Ungrammatical,Wij weten dat Marco blijkt goede cijfers te halen.,blijkt goede cijfers,
6,Infinitival Argument Clause,27,te_transparant_split,568,Grammatical,Jullie weten dat Emma creatieve oplossingen schijnt te bedenken.,creatieve oplossingen schijnt,
6,Infinitival Argument Clause,27,te_transparant_split,568,Ungrammatical,Jullie weten dat Emma schijnt creatieve oplossingen te bedenken.,schijnt creatieve oplossingen,
6,Infinitival Argument Clause,27,te_transparant_split,569,Grammatical,Jij weet dat Lisa gezonde maaltijden schijnt te koken.,gezonde maaltijden schijnt,
6,Infinitival Argument Clause,27,te_transparant_split,569,Ungrammatical,Jij weet dat Lisa schijnt gezonde maaltijden te koken.,schijnt gezonde maaltijden,
6,Infinitival Argument Clause,27,te_transparant_split,570,Grammatical,Jullie weten dat Sarah geduldig blijkt te zijn.,geduldig blijkt,
6,Infinitival Argument Clause,27,te_transparant_split,570,Ungrammatical,Jullie weten dat Sarah blijkt geduldig te zijn.,blijkt geduldig,
6,Infinitival Argument Clause,27,te_transparant_split,571,Grammatical,Wij weten dat Emma haar huiswerk schijnt te maken.,haar huiswerk schijnt,
6,Infinitival Argument Clause,27,te_transparant_split,571,Ungrammatical,Wij weten dat Emma schijnt haar huiswerk te maken.,schijnt haar huiswerk,
6,Infinitival Argument Clause,27,te_transparant_split,572,Grammatical,Jullie weten dat Tom moeilijke vragen lijkt te beantwoorden.,moeilijke vragen lijkt,
6,Infinitival Argument Clause,27,te_transparant_split,572,Ungrammatical,Jullie weten dat Tom lijkt moeilijke vragen te beantwoorden.,lijkt moeilijke vragen,
6,Infinitival Argument Clause,27,te_transparant_split,573,Grammatical,Zij weten dat Peter een nieuwe auto lijkt te kopen.,een nieuwe auto lijkt,
6,Infinitival Argument Clause,27,te_transparant_split,573,Ungrammatical,Zij weten dat Peter lijkt een nieuwe auto te kopen.,lijkt een nieuwe auto,
6,Infinitival Argument Clause,27,te_transparant_split,574,Grammatical,Wij weten dat Eva de documenten blijkt te verbergen.,de documenten blijkt,
6,Infinitival Argument Clause,27,te_transparant_split,574,Ungrammatical,Wij weten dat Eva blijkt de documenten te verbergen.,blijkt de documenten,
6,Infinitival Argument Clause,27,te_transparant_split,575,Grammatical,Jullie weten dat Thomas zijn baan lijkt te verliezen.,zijn baan lijkt,
6,Infinitival Argument Clause,27,te_transparant_split,575,Ungrammatical,Jullie weten dat Thomas lijkt zijn baan te verliezen.,lijkt zijn baan,
6,Infinitival Argument Clause,27,te_transparant_split,576,Grammatical,Hij weet dat Olivia een geheim schijnt te bewaren.,een geheim schijnt,
6,Infinitival Argument Clause,27,te_transparant_split,576,Ungrammatical,Hij weet dat Olivia schijnt een geheim te bewaren.,schijnt een geheim,
6,Infinitival Argument Clause,27,te_transparant_split,577,Grammatical,Zij weet dat Arjan een nieuwe auto blijkt te kopen.,een nieuwe auto blijkt,
6,Infinitival Argument Clause,27,te_transparant_split,577,Ungrammatical,Zij weet dat Arjan blijkt een nieuwe auto te kopen.,blijkt een nieuwe auto,
6,Infinitival Argument Clause,27,te_transparant_split,578,Grammatical,Jullie weten dat Isabel onverwachts schijnt te vertrekken.,onverwachts schijnt,
6,Infinitival Argument Clause,27,te_transparant_split,578,Ungrammatical,Jullie weten dat Isabel schijnt onverwachts te vertrekken.,schijnt onverwachts,
6,Infinitival Argument Clause,27,te_transparant_split,579,Grammatical,Wij weten dat Jasper ambitieuze plannen lijkt te hebben.,ambitieuze plannen lijkt,
6,Infinitival Argument Clause,27,te_transparant_split,579,Ungrammatical,Wij weten dat Jasper lijkt ambitieuze plannen te hebben.,lijkt ambitieuze plannen,
6,Infinitival Argument Clause,27,te_transparant_split,580,Grammatical,Zij weten dat Naomi de leiding schijnt te nemen.,de leiding schijnt,
6,Infinitival Argument Clause,27,te_transparant_split,580,Ungrammatical,Zij weten dat Naomi schijnt de leiding te nemen.,schijnt de leiding,
6,Infinitival Argument Clause,27,te_transparant_split,581,Grammatical,Jij weet dat Victor een fout schijnt te erkennen.,een fout schijnt,
6,Infinitival Argument Clause,27,te_transparant_split,581,Ungrammatical,Jij weet dat Victor schijnt een fout te erkennen.,schijnt een fout,
6,Infinitival Argument Clause,27,te_transparant_split,582,Grammatical,Wij weten dat Sander zijn beloftes schijnt te houden.,zijn beloftes schijnt,
6,Infinitival Argument Clause,27,te_transparant_split,582,Ungrammatical,Wij weten dat Sander schijnt zijn beloftes te houden.,schijnt zijn beloftes,
6,Infinitival Argument Clause,27,te_transparant_split,583,Grammatical,Zij weten dat Lisa nieuwe talenten lijkt te ontdekken.,nieuwe talenten lijkt,
6,Infinitival Argument Clause,27,te_transparant_split,583,Ungrammatical,Zij weten dat Lisa lijkt nieuwe talenten te ontdekken.,lijkt nieuwe talenten,
6,Infinitival Argument Clause,27,te_transparant_split,584,Grammatical,Jij weet dat Alex een gevaarlijk pad schijnt te bewandelen.,een gevaarlijk pad schijnt,
6,Infinitival Argument Clause,27,te_transparant_split,584,Ungrammatical,Jij weet dat Alex schijnt een gevaarlijk pad te bewandelen.,schijnt een gevaarlijk pad,
6,Infinitival Argument Clause,27,te_transparant_split,585,Grammatical,Jullie weten dat Elise haar stem schijnt te verheffen.,haar stem schijnt,
6,Infinitival Argument Clause,27,te_transparant_split,585,Ungrammatical,Jullie weten dat Elise schijnt haar stem te verheffen.,schijnt haar stem,
6,Infinitival Argument Clause,27,te_transparant_split,586,Grammatical,Hij weet dat Maya een interessant verhaal lijkt te vertellen.,een interessant verhaal lijkt,
6,Infinitival Argument Clause,27,te_transparant_split,586,Ungrammatical,Hij weet dat Maya lijkt een interessant verhaal te vertellen.,lijkt een interessant verhaal,
6,Infinitival Argument Clause,27,te_transparant_split,587,Grammatical,Zij weten dat Lars de controle schijnt te verliezen.,de controle schijnt,
6,Infinitival Argument Clause,27,te_transparant_split,587,Ungrammatical,Zij weten dat Lars schijnt de controle te verliezen.,schijnt de controle,
6,Infinitival Argument Clause,27,te_transparant_split,588,Grammatical,Jij weet dat Michelle haar angsten lijkt te overwinnen.,haar angsten lijkt,
6,Infinitival Argument Clause,27,te_transparant_split,588,Ungrammatical,Jij weet dat Michelle lijkt haar angsten te overwinnen.,lijkt haar angsten,
6,Infinitival Argument Clause,27,te_transparant_split,589,Grammatical,Wij weten dat Daan de eerste prijs schijnt te winnen.,de eerste prijs schijnt,
