Number (phenomenon),Phenomenon,Number (paradigm),Paradigm,Item,Grammaticality,Sentence,Critical word(s),Cue word(s)
3,Argument Structure,9,intransitive_unaccusative_3,472,Grammatical,De jurken hebben wekenlang gehangen in de kast.,gehangen,hebben
3,Argument Structure,9,intransitive_unaccusative_3,472,Ungrammatical,De jurken zijn wekenlang gehangen in de kast.,gehangen,zijn
3,Argument Structure,9,intransitive_unaccusative_3,473,Grammatical,De laptop heeft de hele dag aangestaan voor de download.,aangestaan,heeft
3,Argument Structure,9,intransitive_unaccusative_3,473,Ungrammatical,De laptop is de hele dag aangestaan voor de download.,aangestaan,is
3,Argument Structure,9,intransitive_unaccusative_3,474,Grammatical,De regenbuien hebben wekenlang geduurd in het voorjaar.,geduurd,hebben
3,Argument Structure,9,intransitive_unaccusative_3,474,Ungrammatical,De regenbuien zijn wekenlang geduurd in het voorjaar.,geduurd,zijn
3,Argument Structure,9,intransitive_unaccusative_3,475,Grammatical,De muggen hebben de hele nacht gezoemd in de slaapkamer.,gezoemd,hebben
3,Argument Structure,9,intransitive_unaccusative_3,475,Ungrammatical,De muggen zijn de hele nacht gezoemd in de slaapkamer.,gezoemd,zijn
3,Argument Structure,9,intransitive_unaccusative_3,476,Grammatical,De stofzuiger heeft de hele dag geluid gemaakt.,gemaakt,heeft
3,Argument Structure,9,intransitive_unaccusative_3,476,Ungrammatical,De stofzuiger is de hele dag geluid gemaakt.,gemaakt,is
3,Argument Structure,9,intransitive_unaccusative_3,477,Grammatical,De wasmachine heeft de hele middag gedraaid.,gedraaid,heeft
3,Argument Structure,9,intransitive_unaccusative_3,477,Ungrammatical,De wasmachine is de hele middag gedraaid.,gedraaid,is
3,Argument Structure,9,intransitive_unaccusative_3,478,Grammatical,De film heeft drie uur geduurd.,geduurd,heeft
3,Argument Structure,9,intransitive_unaccusative_3,478,Ungrammatical,De film is drie uur geduurd.,geduurd,is
3,Argument Structure,9,intransitive_unaccusative_3,479,Grammatical,Het mysterie heeft eeuwenlang bestaan.,bestaan,heeft
3,Argument Structure,9,intransitive_unaccusative_3,479,Ungrammatical,Het mysterie is eeuwenlang bestaan.,bestaan,is
3,Argument Structure,9,intransitive_unaccusative_3,480,Grammatical,De soorten hebben miljoenen jaren geëvolueerd.,geëvolueerd,hebben
3,Argument Structure,9,intransitive_unaccusative_3,480,Ungrammatical,De soorten zijn miljoenen jaren geëvolueerd.,geëvolueerd,zijn
3,Argument Structure,9,intransitive_unaccusative_3,481,Grammatical,De technologie heeft zich jaren ontwikkeld.,ontwikkeld,heeft
3,Argument Structure,9,intransitive_unaccusative_3,481,Ungrammatical,De technologie is zich jaren ontwikkeld.,ontwikkeld,is
3,Argument Structure,9,intransitive_unaccusative_3,482,Grammatical,De kaas heeft maandenlang gerijpt.,gerijpt,heeft
3,Argument Structure,9,intransitive_unaccusative_3,482,Ungrammatical,De kaas is maandenlang gerijpt.,gerijpt,is
3,Argument Structure,9,intransitive_unaccusative_3,483,Grammatical,Hij heeft in zijn overtuiging volhard.,volhard,in
3,Argument Structure,9,intransitive_unaccusative_3,483,Ungrammatical,Hij is in zijn overtuiging volhard.,volhard,in
3,Argument Structure,9,intransitive_unaccusative_3,484,Grammatical,De gordijnen hebben in de wind bewogen.,bewogen,hebben
3,Argument Structure,9,intransitive_unaccusative_3,484,Ungrammatical,De gordijnen zijn in de wind bewogen.,bewogen,zijn
3,Argument Structure,9,intransitive_unaccusative_3,485,Grammatical,De soep heeft uren op het vuur gesudderd.,gesudderd,heeft
3,Argument Structure,9,intransitive_unaccusative_3,485,Ungrammatical,De soep is uren op het vuur gesudderd.,gesudderd,is
3,Argument Structure,9,intransitive_unaccusative_3,486,Grammatical,De herinneringen hebben in haar hart geleefd.,geleefd,hebben
3,Argument Structure,9,intransitive_unaccusative_3,486,Ungrammatical,De herinneringen zijn in haar hart geleefd.,geleefd,zijn
3,Argument Structure,9,intransitive_unaccusative_3,487,Grammatical,De dieren hebben in de barre omstandigheden overleefd.,overleefd,hebben
3,Argument Structure,9,intransitive_unaccusative_3,487,Ungrammatical,De dieren zijn in de barre omstandigheden overleefd.,overleefd,zijn
3,Argument Structure,9,intransitive_unaccusative_3,488,Grammatical,Het systeem heeft lange tijd goed gefunctioneerd.,gefunctioneerd,heeft
3,Argument Structure,9,intransitive_unaccusative_3,488,Ungrammatical,Het systeem is lange tijd goed gefunctioneerd.,gefunctioneerd,is
3,Argument Structure,9,intransitive_unaccusative_3,489,Grammatical,De grond heeft getrild tijdens de aardbeving.,getrild,heeft
3,Argument Structure,9,intransitive_unaccusative_3,489,Ungrammatical,De grond is getrild tijdens de aardbeving.,getrild,is
3,Argument Structure,9,intransitive_unaccusative_3,490,Grammatical,Zijn stem heeft de hele avond van emotie gebeefd.,gebeefd,heeft
3,Argument Structure,9,intransitive_unaccusative_3,490,Ungrammatical,Zijn stem is de hele avond van emotie gebeefd.,gebeefd,is
3,Argument Structure,9,intransitive_unaccusative_3,491,Grammatical,De vlaggen hebben maanden in de wind gewapperd.,gewapperd,hebben
3,Argument Structure,9,intransitive_unaccusative_3,491,Ungrammatical,De vlaggen zijn maanden in de wind gewapperd.,gewapperd,zijn
3,Argument Structure,9,intransitive_unaccusative_3,492,Grammatical,Het water heeft een tijdje op het fornuis gekookt.,gekookt,heeft
3,Argument Structure,9,intransitive_unaccusative_3,492,Ungrammatical,Het water is een tijdje op het fornuis gekookt.,gekookt,is
3,Argument Structure,9,intransitive_unaccusative_3,493,Grammatical,De pan heeft vandaag op het vuur geborreld.,geborreld,heeft
3,Argument Structure,9,intransitive_unaccusative_3,493,Ungrammatical,De pan is vandaag op het vuur geborreld.,geborreld,is
3,Argument Structure,9,intransitive_unaccusative_3,494,Grammatical,De saus heeft in de pan geprutteld.,geprutteld,heeft
3,Argument Structure,9,intransitive_unaccusative_3,494,Ungrammatical,De saus is in de pan geprutteld.,geprutteld,is
3,Argument Structure,9,intransitive_unaccusative_3,495,Grammatical,De leeuwen hebben uren lang in de jungle gebruld.,gebruld,hebben
3,Argument Structure,9,intransitive_unaccusative_3,495,Ungrammatical,De leeuwen zijn uren lang in de jungle gebruld.,gebruld,zijn
3,Argument Structure,9,intransitive_unaccusative_3,496,Grammatical,De wind heeft de hele dag door de bomen geruisd.,geruisd,heeft
3,Argument Structure,9,intransitive_unaccusative_3,496,Ungrammatical,De wind is de hele dag door de bomen geruisd.,geruisd,is
3,Argument Structure,9,intransitive_unaccusative_3,497,Grammatical,De storm heeft uren door de vallei geraasd.,geraasd,heeft
3,Argument Structure,9,intransitive_unaccusative_3,497,Ungrammatical,De storm is uren door de vallei geraasd.,geraasd,is
3,Argument Structure,9,intransitive_unaccusative_3,498,Grammatical,Hij heeft de hele dag gemopperd.,gemopperd,de
3,Argument Structure,9,intransitive_unaccusative_3,498,Ungrammatical,Hij is de hele dag gemopperd.,gemopperd,de
3,Argument Structure,9,intransitive_unaccusative_3,499,Grammatical,De bass heeft het hele feest lang door de speakers gedreund.,gedreund,heeft
3,Argument Structure,9,intransitive_unaccusative_3,499,Ungrammatical,De bass is het hele feest lang door de speakers gedreund.,gedreund,is
3,Argument Structure,9,intransitive_unaccusative_3,500,Grammatical,De menigte heeft de hele tijd luidkeels geschreeuwd.,geschreeuwd,heeft
3,Argument Structure,9,intransitive_unaccusative_3,500,Ungrammatical,De menigte is de hele tijd luidkeels geschreeuwd.,geschreeuwd,is
3,Argument Structure,10,ditransitive_nomdat_1,501,Grammatical,Dit boek is Jan enorm goed bevallen in de vakantie.,bevallen,is
3,Argument Structure,10,ditransitive_nomdat_1,501,Ungrammatical,Dit boek heeft Jan enorm goed bevallen in de vakantie.,bevallen,heeft
3,Argument Structure,10,ditransitive_nomdat_1,502,Grammatical,De behandeling is Jasmijn heel erg meegevallen vorige week zaterdag.,meegevallen,is
3,Argument Structure,10,ditransitive_nomdat_1,502,Ungrammatical,De behandeling heeft Jasmijn heel erg meegevallen vorige week zaterdag.,meegevallen,heeft
3,Argument Structure,10,ditransitive_nomdat_1,503,Grammatical,De oefeningen zijn Luuk altijd gemakkelijk afgegaan in de sportschool.,afgegaan,zijn
3,Argument Structure,10,ditransitive_nomdat_1,503,Ungrammatical,De oefeningen hebben Luuk altijd gemakkelijk afgegaan in de sportschool.,afgegaan,hebben
3,Argument Structure,10,ditransitive_nomdat_1,504,Grammatical,De prijzen zijn Kevin heel erg tegengevallen in de supermarkt.,tegengevallen,zijn
3,Argument Structure,10,ditransitive_nomdat_1,504,Ungrammatical,De prijzen hebben Kevin heel erg tegengevallen in de supermarkt.,tegengevallen,hebben
3,Argument Structure,10,ditransitive_nomdat_1,505,Grammatical,De arrestatie is Lieke helemaal alleen gelukt de eerste werkdag.,gelukt,is
3,Argument Structure,10,ditransitive_nomdat_1,505,Ungrammatical,De arrestatie heeft Lieke helemaal alleen gelukt de eerste werkdag.,gelukt,heeft
3,Argument Structure,10,ditransitive_nomdat_1,506,Grammatical,De ruzie is Ivo echt helemaal ontgaan de afgelopen week.,ontgaan,is
3,Argument Structure,10,ditransitive_nomdat_1,506,Ungrammatical,De ruzie heeft Ivo echt helemaal ontgaan de afgelopen week.,ontgaan,heeft
3,Argument Structure,10,ditransitive_nomdat_1,507,Grammatical,De grootouders zijn Maud vorige week ontvallen na een ongeluk.,ontvallen,zijn
3,Argument Structure,10,ditransitive_nomdat_1,507,Ungrammatical,De grootouders hebben Maud vorige week ontvallen na een ongeluk.,ontvallen,hebben
3,Argument Structure,10,ditransitive_nomdat_1,508,Grammatical,De vrijwilligers zijn Nina daar gisteren opgevallen in positieve zin.,opgevallen,zijn
3,Argument Structure,10,ditransitive_nomdat_1,508,Ungrammatical,De vrijwilligers hebben Nina daar gisteren opgevallen in positieve zin.,opgevallen,hebben
3,Argument Structure,10,ditransitive_nomdat_1,509,Grammatical,Het ondenkbare is Kate gisteren helaas overkomen tijdens haar vakantie.,overkomen,is
3,Argument Structure,10,ditransitive_nomdat_1,509,Ungrammatical,Het ondenkbare heeft Kate gisteren helaas overkomen tijdens haar vakantie.,overkomen,heeft
3,Argument Structure,10,ditransitive_nomdat_1,510,Grammatical,Deze gebeurtenissen zijn Julian allemaal goed uitgekomen voor zijn onderzoek.,uitgekomen,zijn
3,Argument Structure,10,ditransitive_nomdat_1,510,Ungrammatical,Deze gebeurtenissen hebben Julian allemaal goed uitgekomen voor zijn onderzoek.,uitgekomen,hebben
3,Argument Structure,10,ditransitive_nomdat_1,511,Grammatical,De presentatie is Lisa vanochtend goed afgegaan in de vergadering.,afgegaan,is
3,Argument Structure,10,ditransitive_nomdat_1,511,Ungrammatical,De presentatie heeft Lisa vanochtend goed afgegaan in de vergadering.,afgegaan,heeft
3,Argument Structure,10,ditransitive_nomdat_1,512,Grammatical,De opdracht is Mark gisteren prima bevallen tijdens de training.,bevallen,is
3,Argument Structure,10,ditransitive_nomdat_1,512,Ungrammatical,De opdracht heeft Mark gisteren prima bevallen tijdens de training.,bevallen,heeft
3,Argument Structure,10,ditransitive_nomdat_1,513,Grammatical,De nieuwe regels zijn de studenten vorige week duidelijk gemaakt.,gemaakt,regels
3,Argument Structure,10,ditransitive_nomdat_1,513,Ungrammatical,De nieuwe regels hebben de studenten vorige week duidelijk gemaakt.,gemaakt,regels
3,Argument Structure,10,ditransitive_nomdat_1,514,Grammatical,De reis is ons allemaal goed bevallen afgelopen zomer.,bevallen,is
3,Argument Structure,10,ditransitive_nomdat_1,514,Ungrammatical,De reis heeft ons allemaal goed bevallen afgelopen zomer.,bevallen,heeft
3,Argument Structure,10,ditransitive_nomdat_1,515,Grammatical,De veranderingen zijn de medewerkers goed uitgekomen in het bedrijf.,uitgekomen,zijn
3,Argument Structure,10,ditransitive_nomdat_1,515,Ungrammatical,De veranderingen hebben de medewerkers goed uitgekomen in het bedrijf.,uitgekomen,hebben
3,Argument Structure,10,ditransitive_nomdat_1,516,Grammatical,De grapjes zijn ons gisteren niet in goede aarde gevallen.,gevallen,zijn
3,Argument Structure,10,ditransitive_nomdat_1,516,Ungrammatical,De grapjes hebben ons gisteren niet in goede aarde gevallen.,gevallen,hebben
3,Argument Structure,10,ditransitive_nomdat_1,517,Grammatical,Het nieuwe systeem is de klanten nog niet opgevallen.,opgevallen,systeem
3,Argument Structure,10,ditransitive_nomdat_1,517,Ungrammatical,Het nieuwe systeem heeft de klanten nog niet opgevallen.,opgevallen,systeem
3,Argument Structure,10,ditransitive_nomdat_1,518,Grammatical,Die oplossing is ons altijd snel gelukt in vergelijkbare situaties.,gelukt,is
3,Argument Structure,10,ditransitive_nomdat_1,518,Ungrammatical,Die oplossing heeft ons altijd snel gelukt in vergelijkbare situaties.,gelukt,heeft
3,Argument Structure,10,ditransitive_nomdat_1,519,Grammatical,Het experiment is de wetenschappers goed uitgekomen vorige maand.,uitgekomen,is
3,Argument Structure,10,ditransitive_nomdat_1,519,Ungrammatical,Het experiment heeft de wetenschappers goed uitgekomen vorige maand.,uitgekomen,heeft
3,Argument Structure,10,ditransitive_nomdat_1,520,Grammatical,De uitdaging is de teamleden altijd makkelijk afgegaan.,afgegaan,is
3,Argument Structure,10,ditransitive_nomdat_1,520,Ungrammatical,De uitdaging heeft de teamleden altijd makkelijk afgegaan.,afgegaan,heeft
3,Argument Structure,10,ditransitive_nomdat_1,521,Grammatical,De instructies zijn ons altijd duidelijk geworden in de training.,geworden,zijn
3,Argument Structure,10,ditransitive_nomdat_1,521,Ungrammatical,De instructies hebben ons altijd duidelijk geworden in de training.,geworden,hebben
3,Argument Structure,10,ditransitive_nomdat_1,522,Grammatical,De nieuwe regels zijn Laura vorige maand duidelijk geworden.,geworden,regels
3,Argument Structure,10,ditransitive_nomdat_1,522,Ungrammatical,De nieuwe regels hebben Laura vorige maand duidelijk geworden.,geworden,regels
3,Argument Structure,10,ditransitive_nomdat_1,523,Grammatical,De veranderingen zijn Tom onverwacht ten goede gekomen dit kwartaal.,gekomen,zijn
3,Argument Structure,10,ditransitive_nomdat_1,523,Ungrammatical,De veranderingen hebben Tom onverwacht ten goede gekomen dit kwartaal.,gekomen,hebben
3,Argument Structure,10,ditransitive_nomdat_1,524,Grammatical,De telefoons zijn de studenten vorige week door de docent afgenomen.,afgenomen,zijn
3,Argument Structure,10,ditransitive_nomdat_1,524,Ungrammatical,De telefoons hebben de studenten vorige week door de docent afgenomen.,afgenomen,hebben
3,Argument Structure,10,ditransitive_nomdat_1,525,Grammatical,Het schilderij is de kunstenaar goed gelukt na maanden hard werken.,gelukt,is
3,Argument Structure,10,ditransitive_nomdat_1,525,Ungrammatical,Het schilderij heeft de kunstenaar goed gelukt na maanden hard werken.,gelukt,heeft
3,Argument Structure,10,ditransitive_nomdat_1,526,Grammatical,De beslissing is haar uiteindelijk zwaar gevallen na lang nadenken.,gevallen,is
3,Argument Structure,10,ditransitive_nomdat_1,526,Ungrammatical,De beslissing heeft haar uiteindelijk zwaar gevallen na lang nadenken.,gevallen,heeft
3,Argument Structure,10,ditransitive_nomdat_1,527,Grammatical,De maatregelen zijn de bevolking vorige maand opgelegd door de overheid.,opgelegd,zijn
3,Argument Structure,10,ditransitive_nomdat_1,527,Ungrammatical,De maatregelen hebben de bevolking vorige maand opgelegd door de overheid.,opgelegd,hebben
3,Argument Structure,10,ditransitive_nomdat_1,528,Grammatical,Zijn uitzonderlijke talenten als musicus zijn ons altijd opgevallen tijdens concerten.,opgevallen,zijn
3,Argument Structure,10,ditransitive_nomdat_1,528,Ungrammatical,Zijn uitzonderlijke talenten als musicus hebben ons altijd opgevallen tijdens concerten.,opgevallen,hebben
3,Argument Structure,10,ditransitive_nomdat_1,529,Grammatical,Het weer tijdens de vakantie is ons enorm meegevallen.,meegevallen,is
3,Argument Structure,10,ditransitive_nomdat_1,529,Ungrammatical,Het weer tijdens de vakantie heeft ons enorm meegevallen.,meegevallen,heeft
3,Argument Structure,10,ditransitive_nomdat_1,530,Grammatical,De resultaten van het marketingonderzoek zijn ons helaas tegengevallen.,tegengevallen,zijn
3,Argument Structure,10,ditransitive_nomdat_1,530,Ungrammatical,De resultaten van het marketingonderzoek hebben ons helaas tegengevallen.,tegengevallen,hebben
3,Argument Structure,10,ditransitive_nomdat_1,531,Grammatical,Het belang van de situatie is haar volledig ontgaan.,ontgaan,is
3,Argument Structure,10,ditransitive_nomdat_1,531,Ungrammatical,Het belang van de situatie heeft haar volledig ontgaan.,ontgaan,heeft
3,Argument Structure,10,ditransitive_nomdat_1,532,Grammatical,Het ongeluk tijdens de reis is ons allemaal onverwachts overkomen.,overkomen,is
3,Argument Structure,10,ditransitive_nomdat_1,532,Ungrammatical,Het ongeluk tijdens de reis heeft ons allemaal onverwachts overkomen.,overkomen,heeft
